rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L4_R0014.wav,0.78,0.73,0.36,0.45,0.43,0.37,0.34,[-1.1625  3.9    -0.245 ],[-0.1625  3.9    -0.245 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,1.0,46.647230320699705,46.0,0.0627574771642685
3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/L4_R0024.wav,0.78,0.71,0.38,0.46,0.41,0.38,0.34,[-1.1625  3.9    -0.245 ],[-3.1625  3.9     0.755 ],3d0a7d1d-f612-4e5c-bb65-9c258ffd1d09/house.obj,2.23606797749979,104.30637795917389,114.0,0.0200501773506402
833f6519-e2c7-4852-b21e-8c4069650877/L2_R0021.wav,0.3,0.25,0.23,0.26,0.18,0.17,0.15,[1.587  0.9488 1.4243],[ 0.587   1.9488 -1.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,3.3166247903554,154.71136048305073,155.0,0.0220367684960365
833f6519-e2c7-4852-b21e-8c4069650877/L2_R0039.wav,0.4,0.32,0.26,0.25,0.19,0.17,0.15,[1.587  0.9488 1.4243],[2.587  1.9488 0.4243],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234307739883661
833f6519-e2c7-4852-b21e-8c4069650877/L4_R0009.wav,0.19,0.24,0.19,0.17,0.13,0.13,0.12,[ 1.587   1.9488 -1.5757],[ 3.587   0.9488 -2.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,2.449489742783178,114.26191219979836,118.0,0.0130314696580171
833f6519-e2c7-4852-b21e-8c4069650877/L4_R0013.wav,0.18,0.19,0.17,0.17,0.14,0.13,0.12,[ 1.587   1.9488 -1.5757],[ 2.587   1.9488 -2.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,1.4142135623730951,65.969145766675,67.0,0.0272603724151849
833f6519-e2c7-4852-b21e-8c4069650877/L4_R0014.wav,0.2,0.18,0.17,0.16,0.13,0.13,0.12,[ 1.587   1.9488 -1.5757],[ 3.587   1.9488 -2.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,2.23606797749979,104.30637795917389,126.0,0.0196484643965959
833f6519-e2c7-4852-b21e-8c4069650877/L5_R0038.wav,0.36,0.27,0.25,0.25,0.18,0.17,0.15,[ 0.587   0.9488 -1.5757],[-0.413   1.9488  0.4243],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,2.449489742783178,114.26191219979836,118.0,0.0135858058929443
6a832756-6b30-496b-a799-cfbf4c4d4fac/L1_R0003.wav,0.47,0.42,0.41,0.69,0.73,0.72,0.66,[1.6514 1.9987 0.3812],[1.6514 0.9987 0.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.0,46.6472303206997,46.0,0.0621437728404998
6a832756-6b30-496b-a799-cfbf4c4d4fac/L1_R0023.wav,0.45,0.47,0.47,0.72,0.73,0.72,0.66,[1.6514 1.9987 0.3812],[1.6514 1.9987 2.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,2.0,93.2944606413994,107.0,0.0225028321146965
6a832756-6b30-496b-a799-cfbf4c4d4fac/L2_R0034.wav,0.46,0.37,0.41,0.73,0.7,0.7,0.64,[2.6514 1.9987 2.3812],[2.6514 1.9987 3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.0,46.647230320699705,46.0,0.0622231401503086
6a832756-6b30-496b-a799-cfbf4c4d4fac/L3_R0028.wav,0.47,0.43,0.39,0.7,0.71,0.7,0.64,[2.6514 0.9987 3.3812],[1.6514 0.9987 3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.0000000000000002,46.64723032069972,46.0,0.0625581368803978
6a832756-6b30-496b-a799-cfbf4c4d4fac/L5_R0025.wav,0.35,0.61,0.54,0.67,0.65,0.62,0.55,[-2.3486  1.9987  3.3812],[-3.3486  0.9987  3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.414213562373095,65.96914576667498,67.0,0.027019690722227
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L1_R0048.wav,0.28,0.3,0.24,0.26,0.19,0.17,0.14,[ 1.0153  0.9976 -2.4367],[ 1.0153  1.9976 -1.4367],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,1.4142135623730951,65.969145766675,67.0,0.027408443391323
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L1_R0056.wav,0.3,0.26,0.26,0.25,0.18,0.16,0.15,[ 1.0153  0.9976 -2.4367],[ 0.0153  1.9976 -0.4367],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,2.449489742783178,114.26191219979836,118.0,0.0135049605742096
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L2_R0119.wav,0.27,0.24,0.14,0.11,0.08,0.08,0.08,[4.0153 1.9976 3.5633],[2.0153 1.9976 3.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,2.0,93.2944606413994,100.0,0.0170795693993568
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L2_R0135.wav,0.25,0.17,0.15,0.14,0.1,0.1,0.09,[4.0153 1.9976 3.5633],[3.0153 1.9976 4.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,1.4142135623730951,65.969145766675,67.0,0.0273237116634845
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L5_R0070.wav,0.28,0.29,0.22,0.25,0.2,0.18,0.18,[0.0153 0.9976 3.5633],[-0.9847  1.9976  0.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,3.3166247903554,154.71136048305073,155.0,0.0218733251094818
e4dac227-4e48-4a30-b383-f5945208f19f/L1_R0002.wav,0.75,0.68,0.93,0.89,0.45,0.4,0.39,[-2.7224  0.9     0.0263],[-2.7224  1.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274244435131549
e4dac227-4e48-4a30-b383-f5945208f19f/L1_R0003.wav,0.65,0.68,0.85,0.85,0.46,0.39,0.38,[-2.7224  0.9     0.0263],[-1.7224  1.9     0.0263],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273494720458984
e4dac227-4e48-4a30-b383-f5945208f19f/L2_R0001.wav,0.7,0.67,0.88,0.8,0.42,0.38,0.36,[-2.7224  0.9    -0.9737],[-1.7224  0.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.0,46.647230320699705,46.0,0.0624858140945434
e4dac227-4e48-4a30-b383-f5945208f19f/L2_R0002.wav,0.7,0.62,0.84,0.8,0.42,0.4,0.38,[-2.7224  0.9    -0.9737],[-2.7224  1.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.0,46.6472303206997,46.0,0.0623466968536376
e4dac227-4e48-4a30-b383-f5945208f19f/L2_R0003.wav,0.61,0.66,0.92,0.85,0.44,0.39,0.37,[-2.7224  0.9    -0.9737],[-1.7224  1.9     0.0263],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0235397759824991
e4dac227-4e48-4a30-b383-f5945208f19f/L3_R0003.wav,0.76,0.74,0.92,0.92,0.46,0.39,0.37,[-2.7224  1.9     1.0263],[-1.7224  1.9     0.0263],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.4142135623730951,65.969145766675,67.0,0.0273611284792423
e4dac227-4e48-4a30-b383-f5945208f19f/L4_R0002.wav,0.78,0.77,0.91,0.84,0.44,0.39,0.37,[-0.7224  1.9     1.0263],[-2.7224  1.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,2.8284271247461903,131.93829153335,132.0,0.0410639084875583
e4dac227-4e48-4a30-b383-f5945208f19f/L4_R0003.wav,0.67,0.78,0.97,0.89,0.46,0.4,0.38,[-0.7224  1.9     1.0263],[-1.7224  1.9     0.0263],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.414213562373095,65.96914576667498,67.0,0.027197029441595
e4dac227-4e48-4a30-b383-f5945208f19f/L5_R0001.wav,0.72,0.68,0.82,0.84,0.43,0.37,0.36,[-2.7224  1.9     0.0263],[-1.7224  0.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234476253390312
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L5_R0056.wav,0.49,0.55,0.59,0.57,0.48,0.49,0.45,[-3.7327  0.9994  1.624 ],[-4.7327  1.9994  1.624 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,1.4142135623730954,65.96914576667501,67.0,0.0273891501128673
d4225025-ba05-4929-a0d1-64b225200b78/L5_R0025.wav,0.63,0.42,0.36,0.41,0.37,0.38,0.38,[-7.0056  1.9    -2.3249],[-7.0056  1.9    -5.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,3.0000000000000004,139.94169096209916,175.0,0.0133709721267223
d4225025-ba05-4929-a0d1-64b225200b78/L5_R0059.wav,0.51,0.37,0.34,0.31,0.36,0.36,0.35,[-7.0056  1.9    -2.3249],[-7.0056  0.9    -2.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,1.0,46.6472303206997,46.0,0.0625079199671745
d4225025-ba05-4929-a0d1-64b225200b78/L5_R0061.wav,0.49,0.43,0.38,0.41,0.4,0.42,0.41,[-7.0056  1.9    -2.3249],[-3.0056  0.9    -2.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,4.123105625617661,192.3314577547597,191.0,0.0142579600214958
72787c38-5157-4d40-9632-5cc2271404f1/L4_R0010.wav,0.15,0.2,0.21,0.37,0.23,0.2,0.2,[ 2.195   0.9999 -4.5865],[ 2.195   0.9999 -3.5865],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,1.0,46.647230320699705,46.0,0.0624151080846786
72787c38-5157-4d40-9632-5cc2271404f1/L5_R0014.wav,0.17,0.29,0.3,0.42,0.25,0.23,0.22,[-0.805   0.9999 -1.5865],[-1.805   0.9999 -2.5865],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,1.414213562373095,65.96914576667498,67.0,0.0275290068238973
72787c38-5157-4d40-9632-5cc2271404f1/L5_R0020.wav,0.19,0.22,0.31,0.39,0.24,0.23,0.22,[-0.805   0.9999 -1.5865],[-0.805   1.9999 -2.5865],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,1.4142135623730951,65.969145766675,67.0,0.0275276396423578
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L5_R0005.wav,0.68,0.76,0.61,0.59,0.47,0.43,0.39,[-2.544   1.9    -1.6332],[-2.544   1.9    -2.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,1.0,46.647230320699705,46.0,0.0624388307332992
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L2_R0023.wav,1.24,1.36,1.21,0.99,0.41,0.35,0.35,[ 0.1129  0.9    -0.3251],[ 0.1129  1.9    -0.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,1.0,46.6472303206997,46.0,0.0619976185262203
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L5_R0013.wav,0.99,0.94,0.79,0.72,0.44,0.37,0.37,[5.1129 1.9    0.6749],[ 5.1129  0.9    -1.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,2.23606797749979,104.30637795917389,112.0,0.0171382315456867
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L5_R0021.wav,1.02,0.99,0.88,0.69,0.46,0.41,0.4,[5.1129 1.9    0.6749],[ 3.1129  0.9    -0.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,2.449489742783178,114.26191219979836,118.0,0.0134970918297767
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L5_R0054.wav,1.01,0.99,0.83,0.73,0.43,0.37,0.37,[5.1129 1.9    0.6749],[5.1129 1.9    2.6749],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,2.0,93.2944606413994,114.0,0.0186441428959369
bc3508cf-b422-480f-baa2-80fd11a6a11d/L1_R0002.wav,0.36,0.28,0.35,0.41,0.46,0.45,0.38,[-0.2878  1.9    -1.452 ],[-1.2878  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.0,46.647230320699705,46.0,0.0620232634246349
bc3508cf-b422-480f-baa2-80fd11a6a11d/L1_R0003.wav,0.37,0.26,0.36,0.39,0.44,0.43,0.36,[-0.2878  1.9    -1.452 ],[ 0.7122  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.0,46.647230320699705,46.0,0.0623746067285537
bc3508cf-b422-480f-baa2-80fd11a6a11d/L2_R0002.wav,0.39,0.32,0.36,0.44,0.46,0.46,0.4,[ 0.7122  1.9    -2.452 ],[-1.2878  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,2.23606797749979,104.30637795917389,130.0,0.0254004467278718
bc3508cf-b422-480f-baa2-80fd11a6a11d/L2_R0004.wav,0.34,0.26,0.41,0.41,0.42,0.41,0.36,[ 0.7122  1.9    -2.452 ],[ 1.7122  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.414213562373095,65.96914576667498,93.0,0.0328026600182056
bc3508cf-b422-480f-baa2-80fd11a6a11d/L2_R0005.wav,0.42,0.27,0.36,0.43,0.42,0.42,0.36,[ 0.7122  1.9    -2.452 ],[ 2.7122  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,2.23606797749979,104.30637795917389,107.0,0.0127105377614498
bc3508cf-b422-480f-baa2-80fd11a6a11d/L3_R0005.wav,0.37,0.25,0.38,0.39,0.43,0.42,0.37,[-0.2878  1.9    -2.452 ],[ 2.7122  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0238753799349069
bc3508cf-b422-480f-baa2-80fd11a6a11d/L5_R0001.wav,0.32,0.27,0.4,0.39,0.41,0.4,0.34,[ 1.7122  1.9    -2.452 ],[ 2.7122  1.9    -2.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.0000000000000002,46.64723032069972,46.0,0.0621568635106086
bc3508cf-b422-480f-baa2-80fd11a6a11d/L5_R0003.wav,0.31,0.26,0.36,0.39,0.42,0.42,0.37,[ 1.7122  1.9    -2.452 ],[ 0.7122  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.414213562373095,65.96914576667498,93.0,0.0316471569240093
fdede0d6-3282-4cd3-9e78-2f881fc545bf/L3_R0057.wav,1.1,1.02,0.9,0.91,0.6,0.61,0.59,[ 0.2767  1.9    -6.5468],[ 0.2767  1.9    -5.5468],fdede0d6-3282-4cd3-9e78-2f881fc545bf/house.obj,1.0,46.647230320699705,46.0,0.0625576674938201
fdede0d6-3282-4cd3-9e78-2f881fc545bf/L3_R0069.wav,1.2,0.97,0.89,0.87,0.61,0.61,0.59,[ 0.2767  1.9    -6.5468],[ 0.2767  0.9    -3.5468],fdede0d6-3282-4cd3-9e78-2f881fc545bf/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0238747876137495
fdede0d6-3282-4cd3-9e78-2f881fc545bf/L4_R0061.wav,1.27,1.03,0.9,0.8,0.59,0.61,0.58,[-2.7233  0.9    -3.5468],[ 0.2767  0.9    -4.5468],fdede0d6-3282-4cd3-9e78-2f881fc545bf/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0237650629132986
a6121dc7-7fc9-4ca0-af1d-bacd537be48a/L1_R0004.wav,2.23,1.67,0.93,0.81,0.55,0.49,0.48,[6.1231 2.9    0.3936],[6.1231 1.9    0.3936],a6121dc7-7fc9-4ca0-af1d-bacd537be48a/house.obj,1.0,46.647230320699705,46.0,0.0617000609636306
a6121dc7-7fc9-4ca0-af1d-bacd537be48a/L4_R0033.wav,2.26,2.09,1.29,1.23,0.68,0.61,0.58,[6.1231 3.9    3.3936],[6.1231 3.9    2.3936],a6121dc7-7fc9-4ca0-af1d-bacd537be48a/house.obj,1.0,46.647230320699705,46.0,0.0630762726068496
a6121dc7-7fc9-4ca0-af1d-bacd537be48a/L4_R0037.wav,2.26,2.04,1.22,1.05,0.66,0.59,0.55,[6.1231 3.9    3.3936],[6.1231 1.9    3.3936],a6121dc7-7fc9-4ca0-af1d-bacd537be48a/house.obj,2.0,93.2944606413994,99.0,0.0244017019867897
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L1_R0033.wav,0.42,0.2,0.2,0.25,0.22,0.2,0.19,[-1.4361  1.9     3.5214],[-2.4361  0.9     4.5214],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0232468750327825
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L1_R0036.wav,0.51,0.25,0.2,0.28,0.23,0.21,0.19,[-1.4361  1.9     3.5214],[-1.4361  1.9     4.5214],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,1.0,46.647230320699705,46.0,0.0624083578586578
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L3_R0001.wav,0.49,0.35,0.38,0.35,0.31,0.29,0.29,[ 3.5639  0.9    -4.4786],[-2.4361  1.9    -4.4786],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,6.082762530298219,283.7440247369432,301.0,0.0152615373954176
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L3_R0010.wav,0.43,0.31,0.36,0.37,0.31,0.3,0.28,[ 3.5639  0.9    -4.4786],[-1.4361  1.9    -3.4786],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,5.196152422706632,242.3861188434581,276.0,0.0146611295640468
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L3_R0016.wav,0.34,0.34,0.33,0.33,0.31,0.29,0.28,[ 3.5639  0.9    -4.4786],[-1.4361  1.9    -2.4786],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,5.477225575051661,255.49740291786176,289.0,0.0133707020431756
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L3_R0017.wav,0.45,0.28,0.33,0.37,0.32,0.29,0.28,[ 3.5639  0.9    -4.4786],[-0.4361  1.9    -2.4786],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,4.58257569495584,213.7644639046456,225.0,0.022037498652935
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L4_R0002.wav,0.33,0.28,0.34,0.36,0.31,0.28,0.28,[ 1.5639  1.9    -3.4786],[-1.4361  1.9    -4.4786],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0237324796617031
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L4_R0015.wav,0.41,0.31,0.33,0.36,0.3,0.28,0.27,[ 1.5639  1.9    -3.4786],[-2.4361  1.9    -2.4786],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,4.123105625617661,192.3314577547597,203.0,0.0185349825769662
e5116cc9-0c46-4d8a-ab2e-953d8b84e404/L5_R0028.wav,0.61,0.22,0.21,0.29,0.22,0.2,0.19,[-2.4361  1.9     4.5214],[-3.4361  0.9     3.5214],e5116cc9-0c46-4d8a-ab2e-953d8b84e404/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0233810916543006
0345b9e5-f723-41d6-8986-abbfba0a3997/L1_R0007.wav,0.45,0.33,0.38,0.31,0.26,0.24,0.22,[3.7221 0.9    3.3103],[2.7221 0.9    0.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0238565318286418
0345b9e5-f723-41d6-8986-abbfba0a3997/L2_R0017.wav,0.41,0.4,0.31,0.29,0.24,0.22,0.2,[2.7221 0.9    1.3103],[2.7221 1.9    2.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274660624563694
0345b9e5-f723-41d6-8986-abbfba0a3997/L2_R0023.wav,0.34,0.42,0.4,0.35,0.23,0.21,0.2,[2.7221 0.9    1.3103],[2.7221 1.9    4.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0240653362125158
0345b9e5-f723-41d6-8986-abbfba0a3997/L2_R0026.wav,0.33,0.33,0.49,0.38,0.24,0.22,0.2,[2.7221 0.9    1.3103],[2.7221 1.9    5.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,4.123105625617661,192.3314577547597,191.0,0.0139467669650912
0345b9e5-f723-41d6-8986-abbfba0a3997/L3_R0026.wav,0.4,0.38,0.52,0.62,0.21,0.2,0.18,[4.7221 1.9    3.3103],[2.7221 1.9    5.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,2.8284271247461903,131.93829153335,132.0,0.0408287830650806
0345b9e5-f723-41d6-8986-abbfba0a3997/L4_R0015.wav,0.51,0.35,0.33,0.29,0.24,0.23,0.21,[3.7221 0.9    2.3103],[4.7221 1.9    1.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,1.732050807568877,80.79537294781933,80.0,0.0233660005033016
0345b9e5-f723-41d6-8986-abbfba0a3997/L5_R0025.wav,0.31,0.4,0.61,0.69,0.26,0.2,0.18,[5.7221 1.9    5.3103],[4.7221 1.9    4.3103],0345b9e5-f723-41d6-8986-abbfba0a3997/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274692364037036
ad2462d1-ed66-45c6-8739-3ccface000c9/L5_R0050.wav,0.41,0.38,0.39,0.56,0.57,0.53,0.43,[-1.6254  1.9995  2.8101],[-3.6254  0.9995  3.8101],ad2462d1-ed66-45c6-8739-3ccface000c9/house.obj,2.449489742783178,114.26191219979836,145.0,0.0282918401062488
ad2462d1-ed66-45c6-8739-3ccface000c9/L5_R0052.wav,0.35,0.34,0.43,0.56,0.59,0.53,0.43,[-1.6254  1.9995  2.8101],[-1.6254  0.9995  3.8101],ad2462d1-ed66-45c6-8739-3ccface000c9/house.obj,1.4142135623730951,65.969145766675,67.0,0.0264060907065868
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0006.wav,0.37,0.44,0.45,0.57,0.54,0.56,0.58,[-3.5291  1.9    -1.4092],[-3.5291  1.9    -2.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,0.9999999999999998,46.6472303206997,46.0,0.0625329613685607
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0009.wav,0.37,0.42,0.44,0.56,0.56,0.57,0.58,[-3.5291  1.9    -1.4092],[-3.5291  0.9    -1.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,1.0,46.6472303206997,46.0,0.0625819936394691
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0010.wav,0.39,0.4,0.42,0.57,0.55,0.57,0.59,[-3.5291  1.9    -1.4092],[-2.5291  0.9    -1.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,1.414213562373095,65.96914576667498,67.0,0.0272914599627256
c2dacc1f-c315-4b8c-b06c-573773126865/L1_R0014.wav,0.43,0.4,0.41,0.57,0.54,0.56,0.59,[-3.5291  1.9    -1.4092],[-3.5291  1.9    -0.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,1.0,46.647230320699705,46.0,0.0623737946152687
c2dacc1f-c315-4b8c-b06c-573773126865/L2_R0007.wav,0.36,0.4,0.43,0.57,0.54,0.56,0.59,[-3.5291  0.9    -2.4092],[-2.5291  1.9    -2.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274446606636047
c2dacc1f-c315-4b8c-b06c-573773126865/L3_R0013.wav,0.63,0.88,0.91,1.03,1.1,1.08,0.97,[ 3.4709  1.9    -2.4092],[ 3.4709  1.9    -1.4092],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,0.9999999999999998,46.6472303206997,46.0,0.0624886974692344
c2dacc1f-c315-4b8c-b06c-573773126865/L5_R0016.wav,0.8,0.78,0.82,0.97,1.02,1.05,0.99,[2.4709 1.9    2.5908],[-3.5291  1.9     0.5908],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,6.324555320336759,295.0229887037555,295.0,0.0201459415256977
c2dacc1f-c315-4b8c-b06c-573773126865/L5_R0028.wav,0.68,0.66,0.79,0.96,1.04,1.07,0.99,[2.4709 1.9    2.5908],[-2.5291  1.9     3.5908],c2dacc1f-c315-4b8c-b06c-573773126865/house.obj,5.0990195135927845,237.8551376603048,238.0,0.0327758342027664
a16b967a-c549-4cd9-9bc8-105dd5a7d664/L1_R0032.wav,0.34,0.32,0.33,0.31,0.18,0.17,0.17,[-2.3931  1.9     3.731 ],[-0.3931  1.9     1.731 ],a16b967a-c549-4cd9-9bc8-105dd5a7d664/house.obj,2.82842712474619,131.93829153334997,132.0,0.0407103188335895
a16b967a-c549-4cd9-9bc8-105dd5a7d664/L2_R0028.wav,0.39,0.33,0.19,0.24,0.18,0.18,0.17,[-3.3931  1.9     0.731 ],[-1.3931  0.9     1.731 ],a16b967a-c549-4cd9-9bc8-105dd5a7d664/house.obj,2.449489742783178,114.26191219979836,118.0,0.0140222590416669
a16b967a-c549-4cd9-9bc8-105dd5a7d664/L5_R0045.wav,0.31,0.3,0.23,0.3,0.19,0.18,0.16,[-2.3931  1.9     1.731 ],[-2.3931  1.9     2.731 ],a16b967a-c549-4cd9-9bc8-105dd5a7d664/house.obj,0.9999999999999998,46.6472303206997,46.0,0.0625285357236862
a16b967a-c549-4cd9-9bc8-105dd5a7d664/L5_R0061.wav,0.31,0.33,0.28,0.26,0.19,0.17,0.16,[-2.3931  1.9     1.731 ],[-1.3931  0.9     4.731 ],a16b967a-c549-4cd9-9bc8-105dd5a7d664/house.obj,3.3166247903554,154.71136048305073,155.0,0.0219165459275245
103f980a-daf2-4dc3-b295-fabd6afe4bcf/L2_R0007.wav,1.75,1.23,0.87,0.73,0.66,0.64,0.58,[ 1.8504  0.9    -5.2721],[ 1.8504  0.9    -6.2721],103f980a-daf2-4dc3-b295-fabd6afe4bcf/house.obj,1.0,46.647230320699705,46.0,0.0623923987150192
103f980a-daf2-4dc3-b295-fabd6afe4bcf/L3_R0058.wav,0.99,0.71,0.58,0.53,0.37,0.34,0.31,[-0.1496  1.9     2.7279],[-1.1496  1.9     1.7279],103f980a-daf2-4dc3-b295-fabd6afe4bcf/house.obj,1.4142135623730951,65.969145766675,93.0,0.0354926250874996
103f980a-daf2-4dc3-b295-fabd6afe4bcf/L3_R0069.wav,0.99,0.76,0.66,0.51,0.39,0.34,0.33,[-0.1496  1.9     2.7279],[-3.1496  0.9     3.7279],103f980a-daf2-4dc3-b295-fabd6afe4bcf/house.obj,3.3166247903554,154.71136048305073,185.0,0.0233518313616514
103f980a-daf2-4dc3-b295-fabd6afe4bcf/L3_R0073.wav,1.11,0.6,0.67,0.5,0.37,0.34,0.32,[-0.1496  1.9     2.7279],[-3.1496  1.9     3.7279],103f980a-daf2-4dc3-b295-fabd6afe4bcf/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0236121993511915
