rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
833f6519-e2c7-4852-b21e-8c4069650877/L4_R0013.wav,0.18,0.19,0.17,0.17,0.14,0.13,0.12,[ 1.587   1.9488 -1.5757],[ 2.587   1.9488 -2.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,1.4142135623730951,65.969145766675,67.0,0.43614505764088896
833f6519-e2c7-4852-b21e-8c4069650877/L4_R0014.wav,0.2,0.18,0.17,0.16,0.13,0.13,0.12,[ 1.587   1.9488 -1.5757],[ 3.587   1.9488 -2.5757],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,2.23606797749979,104.30637795917389,126.0,0.3143603655258482
833f6519-e2c7-4852-b21e-8c4069650877/L5_R0038.wav,0.36,0.27,0.25,0.25,0.18,0.17,0.15,[ 0.587   0.9488 -1.5757],[-0.413   1.9488  0.4243],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,2.449489742783178,114.26191219979836,118.0,0.21736247781323387
833f6519-e2c7-4852-b21e-8c4069650877/L5_R0041.wav,0.35,0.27,0.24,0.25,0.18,0.16,0.15,[ 0.587   0.9488 -1.5757],[0.587  0.9488 1.4243],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,3.0,139.94169096209913,167.0,0.18248631244926336
833f6519-e2c7-4852-b21e-8c4069650877/L5_R0046.wav,0.38,0.27,0.24,0.26,0.17,0.16,0.16,[ 0.587   0.9488 -1.5757],[3.587  1.9488 1.4243],833f6519-e2c7-4852-b21e-8c4069650877/house.obj,4.358898943540674,203.33056296399647,214.0,0.021430966675446694
6a832756-6b30-496b-a799-cfbf4c4d4fac/L1_R0021.wav,0.42,0.5,0.84,0.89,0.86,0.83,0.79,[1.6514 1.9987 0.3812],[-2.3486  1.9987  2.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,4.47213595499958,208.61275591834772,456.0,0.0025629542028794325
6a832756-6b30-496b-a799-cfbf4c4d4fac/L1_R0023.wav,0.45,0.47,0.47,0.72,0.73,0.72,0.66,[1.6514 1.9987 0.3812],[1.6514 1.9987 2.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,2.0,93.2944606413994,107.0,0.3600280605220405
6a832756-6b30-496b-a799-cfbf4c4d4fac/L2_R0026.wav,0.46,0.56,0.81,0.92,0.9,0.85,0.8,[2.6514 1.9987 2.3812],[-2.3486  0.9987  3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,5.196152422706632,242.3861188434581,543.0,0.0006220537392448579
6a832756-6b30-496b-a799-cfbf4c4d4fac/L3_R0032.wav,0.49,0.51,0.85,0.85,0.8,0.78,0.74,[2.6514 0.9987 3.3812],[0.6514 1.9987 3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,2.23606797749979,104.30637795917389,173.0,0.004724460093473241
6a832756-6b30-496b-a799-cfbf4c4d4fac/L4_R0005.wav,0.47,0.54,0.93,0.85,0.82,0.79,0.74,[0.6514 0.9987 3.3812],[-2.3486  0.9987  1.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,3.605551275463989,168.1889807796613,473.0,0.0019248944731707542
6a832756-6b30-496b-a799-cfbf4c4d4fac/L4_R0026.wav,0.47,0.53,0.89,0.85,0.83,0.78,0.74,[0.6514 0.9987 3.3812],[-2.3486  0.9987  3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,3.0,139.94169096209913,178.0,0.012252406720220852
6a832756-6b30-496b-a799-cfbf4c4d4fac/L5_R0025.wav,0.35,0.61,0.54,0.67,0.65,0.62,0.55,[-2.3486  1.9987  3.3812],[-3.3486  0.9987  3.3812],6a832756-6b30-496b-a799-cfbf4c4d4fac/house.obj,1.414213562373095,65.96914576667498,67.0,0.43229433508840626
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L1_R0048.wav,0.28,0.3,0.24,0.26,0.19,0.17,0.14,[ 1.0153  0.9976 -2.4367],[ 1.0153  1.9976 -1.4367],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,1.4142135623730951,65.969145766675,67.0,0.4385140797305036
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L1_R0056.wav,0.3,0.26,0.26,0.25,0.18,0.16,0.15,[ 1.0153  0.9976 -2.4367],[ 0.0153  1.9976 -0.4367],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,2.449489742783178,114.26191219979836,118.0,0.2160690146989919
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L1_R0081.wav,0.3,0.33,0.23,0.23,0.15,0.14,0.13,[ 1.0153  0.9976 -2.4367],[4.0153 0.9976 1.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,5.0,233.2361516034985,248.0,0.01668413682007619
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L2_R0030.wav,0.4,0.34,0.24,0.28,0.17,0.15,0.16,[4.0153 1.9976 3.5633],[-3.9847  0.9976 -2.4367],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,10.04987562112089,468.7988627928112,516.0,0.0003363303607655288
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L2_R0084.wav,0.35,0.3,0.23,0.24,0.2,0.17,0.16,[4.0153 1.9976 3.5633],[-2.9847  1.9976  1.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,7.280109889280518,339.59696276527194,495.0,0.0005558278870957366
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L2_R0119.wav,0.27,0.24,0.14,0.11,0.08,0.08,0.08,[4.0153 1.9976 3.5633],[2.0153 1.9976 3.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,2.0,93.2944606413994,100.0,0.27326001518653537
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L2_R0135.wav,0.25,0.17,0.15,0.14,0.1,0.1,0.09,[4.0153 1.9976 3.5633],[3.0153 1.9976 4.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,1.4142135623730951,65.969145766675,67.0,0.4371584370503783
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L3_R0090.wav,0.32,0.33,0.24,0.25,0.14,0.13,0.13,[-2.9847  0.9976  1.5633],[5.0153 1.9976 1.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,8.06225774829855,376.08199408972825,534.0,0.0006551861057465369
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L4_R0008.wav,0.32,0.34,0.26,0.39,0.15,0.13,0.13,[-0.9847  0.9976 -4.4367],[ 5.0153  0.9976 -5.4367],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,6.082762530298219,283.7440247369432,528.0,0.000717950863410135
0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/L5_R0070.wav,0.28,0.29,0.22,0.25,0.2,0.18,0.18,[0.0153 0.9976 3.5633],[-0.9847  1.9976  0.5633],0aad3aa3-ec12-49a0-b7cf-548d42b0b12b/house.obj,3.3166247903554,154.71136048305073,155.0,0.34995643109258445
e4dac227-4e48-4a30-b383-f5945208f19f/L1_R0002.wav,0.75,0.68,0.93,0.89,0.45,0.4,0.39,[-2.7224  0.9     0.0263],[-2.7224  1.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.414213562373095,65.96914576667498,67.0,0.43877006941224206
e4dac227-4e48-4a30-b383-f5945208f19f/L1_R0003.wav,0.65,0.68,0.85,0.85,0.46,0.39,0.38,[-2.7224  0.9     0.0263],[-1.7224  1.9     0.0263],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.414213562373095,65.96914576667498,67.0,0.4375705834180671
e4dac227-4e48-4a30-b383-f5945208f19f/L2_R0003.wav,0.61,0.66,0.92,0.85,0.44,0.39,0.37,[-2.7224  0.9    -0.9737],[-1.7224  1.9     0.0263],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.7320508075688772,80.79537294781935,80.0,0.37661836736396787
e4dac227-4e48-4a30-b383-f5945208f19f/L3_R0002.wav,0.82,0.77,0.93,0.94,0.45,0.41,0.39,[-2.7224  1.9     1.0263],[-2.7224  1.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,2.0,93.2944606413994,90.0,0.02497002030036804
e4dac227-4e48-4a30-b383-f5945208f19f/L3_R0003.wav,0.76,0.74,0.92,0.92,0.46,0.39,0.37,[-2.7224  1.9     1.0263],[-1.7224  1.9     0.0263],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.4142135623730951,65.969145766675,67.0,0.43775707741437914
e4dac227-4e48-4a30-b383-f5945208f19f/L4_R0003.wav,0.67,0.78,0.97,0.89,0.46,0.4,0.38,[-0.7224  1.9     1.0263],[-1.7224  1.9     0.0263],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.414213562373095,65.96914576667498,67.0,0.4351316186296111
e4dac227-4e48-4a30-b383-f5945208f19f/L5_R0001.wav,0.72,0.68,0.82,0.84,0.43,0.37,0.36,[-2.7224  1.9     0.0263],[-1.7224  0.9    -0.9737],e4dac227-4e48-4a30-b383-f5945208f19f/house.obj,1.7320508075688772,80.79537294781935,80.0,0.37514402772198396
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L1_R0008.wav,0.44,0.66,0.63,0.59,0.47,0.48,0.45,[-1.7327  0.9994 -1.376 ],[-1.7327  0.9994 -3.376 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,2.0,93.2944606413994,250.0,0.0030546433481117327
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L1_R0080.wav,0.53,0.65,0.64,0.68,0.53,0.54,0.49,[-1.7327  0.9994 -1.376 ],[4.2673 1.9994 2.624 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,7.280109889280518,339.59696276527194,387.0,0.005934763346628481
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L2_R0069.wav,0.53,0.61,0.58,0.57,0.5,0.51,0.46,[3.2673 0.9994 0.624 ],[1.2673 0.9994 2.624 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,2.8284271247461903,131.93829153335,180.0,0.1755692268813596
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L2_R0073.wav,0.51,0.65,0.6,0.6,0.5,0.51,0.47,[3.2673 0.9994 0.624 ],[-2.7327  1.9994  2.624 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,6.4031242374328485,298.6880110755848,299.0,0.13380832482021035
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L3_R0014.wav,0.44,0.57,0.62,0.61,0.55,0.55,0.52,[-3.7327  1.9994  0.624 ],[-2.7327  0.9994 -2.376 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,3.3166247903554,154.71136048305073,441.0,0.004534684739318068
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L3_R0018.wav,0.36,0.55,0.6,0.56,0.57,0.56,0.53,[-3.7327  1.9994  0.624 ],[-2.7327  1.9994 -2.376 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,3.1622776601683795,147.51149435187776,437.0,0.0031502450825541665
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L3_R0022.wav,0.51,0.66,0.65,0.62,0.51,0.52,0.48,[-3.7327  1.9994  0.624 ],[-2.7327  0.9994 -1.376 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,2.449489742783178,114.26191219979836,241.0,0.006313135057056521
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L5_R0002.wav,0.46,0.52,0.6,0.57,0.54,0.55,0.51,[-3.7327  0.9994  1.624 ],[-0.7327  0.9994 -4.376 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,6.708203932499369,312.91913387752163,442.0,0.006768272474194447
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L5_R0007.wav,0.47,0.54,0.61,0.57,0.53,0.53,0.51,[-3.7327  0.9994  1.624 ],[-2.7327  0.9994 -3.376 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,5.0990195135927845,237.8551376603048,443.0,0.0009377589418328276
7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/L5_R0056.wav,0.49,0.55,0.59,0.57,0.48,0.49,0.45,[-3.7327  0.9994  1.624 ],[-4.7327  1.9994  1.624 ],7dc2bdd5-7f8f-438d-9f31-c71932a0ea71/house.obj,1.4142135623730954,65.96914576667501,67.0,0.43820540206770486
896678cc-190d-4208-95f5-28911b3905c3/L1_R0016.wav,0.67,0.85,0.92,0.89,0.67,0.68,0.65,[-0.1773  1.      2.3234],[-3.1773  1.     -1.6766],896678cc-190d-4208-95f5-28911b3905c3/house.obj,5.0,233.2361516034985,279.0,0.009660618289582356
896678cc-190d-4208-95f5-28911b3905c3/L1_R0073.wav,0.89,0.86,0.77,0.8,0.43,0.45,0.43,[-0.1773  1.      2.3234],[5.8227 2.     1.3234],896678cc-190d-4208-95f5-28911b3905c3/house.obj,6.164414002968976,287.55283978864026,286.0,0.10618507130161879
896678cc-190d-4208-95f5-28911b3905c3/L2_R0020.wav,0.77,0.89,0.85,0.88,0.71,0.72,0.68,[-1.1773  1.      2.3234],[-4.1773  2.     -1.6766],896678cc-190d-4208-95f5-28911b3905c3/house.obj,5.0990195135927845,237.8551376603048,296.0,0.019358685127923124
896678cc-190d-4208-95f5-28911b3905c3/L2_R0047.wav,0.73,0.82,0.81,0.8,0.43,0.45,0.44,[-1.1773  1.      2.3234],[3.8227 1.     0.3234],896678cc-190d-4208-95f5-28911b3905c3/house.obj,5.385164807134504,251.20302307332963,284.0,0.00910180868332341
896678cc-190d-4208-95f5-28911b3905c3/L3_R0076.wav,0.74,0.79,0.88,0.87,0.7,0.73,0.69,[-2.1773  1.     -1.6766],[1.8227 1.     2.3234],896678cc-190d-4208-95f5-28911b3905c3/house.obj,5.656854249492381,263.8765830667,265.0,0.07158511552614644
896678cc-190d-4208-95f5-28911b3905c3/L4_R0072.wav,0.76,0.89,0.79,0.77,0.46,0.47,0.46,[0.8227 1.     2.3234],[4.8227 2.     1.3234],896678cc-190d-4208-95f5-28911b3905c3/house.obj,4.242640687119285,197.90743730002492,198.0,0.10634927422902084
896678cc-190d-4208-95f5-28911b3905c3/L5_R0007.wav,0.83,0.95,0.98,0.98,0.73,0.72,0.7,[4.8227 1.     0.3234],[-4.1773  2.     -2.6766],896678cc-190d-4208-95f5-28911b3905c3/house.obj,9.539392014169456,444.9862164044061,538.0,0.0026939475259134013
896678cc-190d-4208-95f5-28911b3905c3/L5_R0032.wav,0.83,0.97,0.85,0.81,0.55,0.55,0.53,[4.8227 1.     0.3234],[ 1.8227  1.     -0.6766],896678cc-190d-4208-95f5-28911b3905c3/house.obj,3.1622776601683795,147.51149435187776,242.0,0.003595791733767666
896678cc-190d-4208-95f5-28911b3905c3/L5_R0070.wav,0.79,0.86,0.79,0.78,0.45,0.46,0.45,[4.8227 1.     0.3234],[2.8227 2.     1.3234],896678cc-190d-4208-95f5-28911b3905c3/house.obj,2.449489742783178,114.26191219979836,131.0,0.02461597450116161
896678cc-190d-4208-95f5-28911b3905c3/L5_R0083.wav,0.8,0.88,0.75,0.7,0.47,0.49,0.46,[4.8227 1.     0.3234],[-1.1773  2.      2.3234],896678cc-190d-4208-95f5-28911b3905c3/house.obj,6.4031242374328485,298.6880110755848,346.0,0.028566585926109948
d4225025-ba05-4929-a0d1-64b225200b78/L2_R0035.wav,0.43,0.43,0.39,0.39,0.39,0.4,0.39,[-5.0056  1.9    -1.3249],[-3.0056  0.9    -4.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,3.741657386773942,174.53795390199147,174.0,0.13564461122349294
d4225025-ba05-4929-a0d1-64b225200b78/L3_R0089.wav,0.58,0.4,0.44,0.47,0.58,0.59,0.57,[-7.0056  0.9    -4.3249],[-1.0056  0.9     1.6751],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,8.48528137423857,395.8148746000499,439.0,0.007117856055123099
d4225025-ba05-4929-a0d1-64b225200b78/L3_R0094.wav,0.68,0.65,0.5,0.55,0.56,0.56,0.56,[-7.0056  0.9    -4.3249],[-0.0056  0.9     2.6751],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,9.899494936611664,461.7840203667249,591.0,0.0011909576999774123
d4225025-ba05-4929-a0d1-64b225200b78/L4_R0017.wav,0.7,0.51,0.55,0.58,0.57,0.58,0.59,[-0.0056  1.9     4.6751],[-8.0056  0.9    -5.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,12.84523257866513,599.1945226199477,820.0,0.000865247138164248
d4225025-ba05-4929-a0d1-64b225200b78/L4_R0025.wav,0.71,0.57,0.57,0.59,0.59,0.6,0.57,[-0.0056  1.9     4.6751],[-7.0056  1.9    -5.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,12.206555615733702,569.4020112295605,805.0,0.0009632353305470501
d4225025-ba05-4929-a0d1-64b225200b78/L4_R0035.wav,0.69,0.43,0.52,0.58,0.56,0.59,0.57,[-0.0056  1.9     4.6751],[-3.0056  0.9    -4.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,9.539392014169456,444.9862164044061,616.0,0.0012992582240782895
d4225025-ba05-4929-a0d1-64b225200b78/L4_R0084.wav,0.82,0.5,0.55,0.57,0.57,0.6,0.6,[-0.0056  1.9     4.6751],[-1.0056  1.9    -0.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,5.0990195135927845,237.8551376603048,309.0,0.000834073307387434
d4225025-ba05-4929-a0d1-64b225200b78/L5_R0025.wav,0.63,0.42,0.36,0.41,0.37,0.38,0.38,[-7.0056  1.9    -2.3249],[-7.0056  1.9    -5.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,3.0000000000000004,139.94169096209916,175.0,0.21392530227047019
d4225025-ba05-4929-a0d1-64b225200b78/L5_R0061.wav,0.49,0.43,0.38,0.41,0.4,0.42,0.41,[-7.0056  1.9    -2.3249],[-3.0056  0.9    -2.3249],d4225025-ba05-4929-a0d1-64b225200b78/house.obj,4.123105625617661,192.3314577547597,191.0,0.2281164285177869
72787c38-5157-4d40-9632-5cc2271404f1/L4_R0031.wav,0.19,0.29,0.34,0.41,0.28,0.26,0.25,[ 2.195   0.9999 -4.5865],[-0.805   1.9999 -1.5865],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,4.358898943540674,203.33056296399647,276.0,0.010612782005861575
72787c38-5157-4d40-9632-5cc2271404f1/L4_R0035.wav,0.21,0.29,0.35,0.43,0.29,0.28,0.27,[ 2.195   0.9999 -4.5865],[-0.805   0.9999  0.4135],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,5.830951894845301,271.9977560277691,287.0,0.00823733223586551
72787c38-5157-4d40-9632-5cc2271404f1/L4_R0036.wav,0.22,0.32,0.34,0.47,0.32,0.3,0.31,[ 2.195   0.9999 -4.5865],[0.195  0.9999 0.4135],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,5.385164807134504,251.20302307332963,255.0,0.05357370088961615
72787c38-5157-4d40-9632-5cc2271404f1/L4_R0063.wav,0.31,0.34,0.34,0.42,0.41,0.36,0.33,[ 2.195   0.9999 -4.5865],[0.195  1.9999 2.4135],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,7.3484692283495345,342.7857365993952,346.0,0.032221550129275384
72787c38-5157-4d40-9632-5cc2271404f1/L5_R0014.wav,0.17,0.29,0.3,0.42,0.25,0.23,0.22,[-0.805   0.9999 -1.5865],[-1.805   0.9999 -2.5865],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,1.414213562373095,65.96914576667498,67.0,0.44044300221360994
72787c38-5157-4d40-9632-5cc2271404f1/L5_R0020.wav,0.19,0.22,0.31,0.39,0.24,0.23,0.22,[-0.805   0.9999 -1.5865],[-0.805   1.9999 -2.5865],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,1.4142135623730951,65.969145766675,67.0,0.4404211283572198
72787c38-5157-4d40-9632-5cc2271404f1/L5_R0029.wav,0.23,0.31,0.29,0.36,0.26,0.23,0.23,[-0.805   0.9999 -1.5865],[-2.805   1.9999 -1.5865],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,2.23606797749979,104.30637795917389,107.0,0.1969974406991995
72787c38-5157-4d40-9632-5cc2271404f1/L5_R0039.wav,0.27,0.29,0.35,0.46,0.39,0.37,0.36,[-0.805   0.9999 -1.5865],[-1.805   1.9999  0.4135],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,2.449489742783178,114.26191219979836,197.0,0.00521370370281924
72787c38-5157-4d40-9632-5cc2271404f1/L5_R0045.wav,0.23,0.35,0.37,0.44,0.41,0.4,0.37,[-0.805   0.9999 -1.5865],[-0.805   0.9999  1.4135],72787c38-5157-4d40-9632-5cc2271404f1/house.obj,3.0,139.94169096209913,182.0,0.00995354152337338
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L2_R0002.wav,0.81,0.72,0.66,0.58,0.5,0.48,0.46,[3.456  0.9    0.3668],[ 3.456   1.9    -4.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,5.0990195135927845,237.8551376603048,248.0,0.025934431252912754
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L2_R0005.wav,0.92,0.97,0.83,0.73,0.61,0.54,0.47,[3.456  0.9    0.3668],[-2.544   1.9    -2.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,6.782329983125268,316.3769088338317,360.0,0.006889100665632018
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L2_R0008.wav,0.87,0.86,0.78,0.74,0.49,0.48,0.46,[3.456  0.9    0.3668],[-3.544   1.9    -1.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,7.3484692283495345,342.7857365993952,386.0,0.013105047556266512
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L2_R0011.wav,0.97,0.87,0.79,0.72,0.52,0.48,0.45,[3.456  0.9    0.3668],[ 0.456   1.9    -0.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,3.3166247903554,154.71136048305073,208.0,0.0255045999170342
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L3_R0010.wav,0.95,1.1,1.07,1.15,0.58,0.53,0.48,[ 1.456   1.9    -3.6332],[-0.544   1.9    -0.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,3.605551275463989,168.1889807796613,223.0,0.026443803038140805
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L3_R0020.wav,1.04,1.1,1.12,1.18,0.65,0.56,0.56,[ 1.456   1.9    -3.6332],[4.456  1.9    2.3668],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,6.708203932499369,312.91913387752163,329.0,0.001982547562599654
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L4_R0004.wav,0.87,1.01,0.8,0.82,0.55,0.52,0.46,[3.456  1.9    3.3668],[-3.544   1.9    -2.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,9.219544457292889,430.0662137512717,508.0,0.000833681530396615
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L5_R0013.wav,1.17,1.16,0.97,0.86,0.56,0.52,0.45,[-2.544   1.9    -1.6332],[ 4.456   1.9    -0.6332],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,7.071067811865476,329.8457288333749,340.0,0.00918625883000413
22f0bc8d-51b1-470b-b153-50f1a0c4173c/L5_R0016.wav,1.01,0.77,0.81,0.71,0.5,0.48,0.45,[-2.544   1.9    -1.6332],[3.456  1.9    0.3668],22f0bc8d-51b1-470b-b153-50f1a0c4173c/house.obj,6.324555320336759,295.0229887037555,346.0,0.016288803744421772
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L2_R0009.wav,1.11,1.17,1.04,0.83,0.55,0.49,0.48,[ 0.1129  0.9    -0.3251],[ 1.1129  0.9    -1.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,1.4142135623730951,65.969145766675,145.0,0.006723570667157252
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L3_R0007.wav,1.42,1.8,1.07,0.87,0.48,0.45,0.44,[4.1129 1.9    1.6749],[ 5.1129  1.9    -2.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,4.123105625617661,192.3314577547597,357.0,0.004741212386800389
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L3_R0049.wav,1.42,1.02,0.92,0.76,0.45,0.4,0.41,[4.1129 1.9    1.6749],[0.1129 1.9    2.6749],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,4.123105625617661,192.3314577547597,191.0,0.13181135199505048
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L4_R0055.wav,1.14,1.19,0.81,0.78,0.45,0.4,0.4,[ 3.1129  0.9    -2.3251],[3.1129 0.9    3.6749],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,6.0,279.88338192419826,279.0,0.14701105970787862
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L5_R0008.wav,1.12,1.01,0.89,0.76,0.48,0.47,0.46,[5.1129 1.9    0.6749],[ 0.1129  0.9    -1.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,5.477225575051661,255.49740291786176,276.0,0.019273434082208794
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L5_R0009.wav,1.03,1.07,0.83,0.75,0.5,0.46,0.46,[5.1129 1.9    0.6749],[ 1.1129  0.9    -1.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,4.58257569495584,213.7644639046456,258.0,0.09505781969505296
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L5_R0013.wav,0.99,0.94,0.79,0.72,0.44,0.37,0.37,[5.1129 1.9    0.6749],[ 5.1129  0.9    -1.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,2.23606797749979,104.30637795917389,112.0,0.274198564550525
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L5_R0021.wav,1.02,0.99,0.88,0.69,0.46,0.41,0.4,[5.1129 1.9    0.6749],[ 3.1129  0.9    -0.3251],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,2.449489742783178,114.26191219979836,118.0,0.21594312082116882
b77fac8b-d1a7-4444-ae6b-5fd394a82535/L5_R0054.wav,1.01,0.99,0.83,0.73,0.43,0.37,0.37,[5.1129 1.9    0.6749],[5.1129 1.9    2.6749],b77fac8b-d1a7-4444-ae6b-5fd394a82535/house.obj,2.0,93.2944606413994,114.0,0.2982919915460816
bc3508cf-b422-480f-baa2-80fd11a6a11d/L2_R0002.wav,0.39,0.32,0.36,0.44,0.46,0.46,0.4,[ 0.7122  1.9    -2.452 ],[-1.2878  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,2.23606797749979,104.30637795917389,130.0,0.4063876726812808
bc3508cf-b422-480f-baa2-80fd11a6a11d/L2_R0004.wav,0.34,0.26,0.41,0.41,0.42,0.41,0.36,[ 0.7122  1.9    -2.452 ],[ 1.7122  1.9    -1.452 ],bc3508cf-b422-480f-baa2-80fd11a6a11d/house.obj,1.414213562373095,65.96914576667498,93.0,0.5248174099208368
