rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
89c3fa07-8356-43dc-9928-07e6323f6c2e/L5_R0028.wav,0.87,0.71,0.54,0.46,0.32,0.32,0.32,[-2.975   1.9988 -1.145 ],[1.025  1.9988 1.855 ],89c3fa07-8356-43dc-9928-07e6323f6c2e/house.obj,5.0,233.23615160349854,250.0,0.0006937640137039125
374ff983-9a4f-4f8a-a756-b28108d72bc0/L1_R0001.wav,0.61,0.56,0.56,0.77,0.74,0.64,0.53,[3.3662 1.9    0.9995],[-6.338e-01  9.000e-01 -5.000e-04],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,4.242640687119285,197.90743730002495,204.0,0.013841653242707253
374ff983-9a4f-4f8a-a756-b28108d72bc0/L1_R0006.wav,0.57,0.63,0.62,0.83,0.76,0.68,0.59,[3.3662 1.9    0.9995],[-2.6338  1.9     0.9995],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,6.0,279.88338192419826,303.0,0.008384132757782936
374ff983-9a4f-4f8a-a756-b28108d72bc0/L2_R0002.wav,0.68,0.7,0.65,0.85,0.8,0.7,0.61,[2.3662 1.9    0.9995],[-2.6338e+00  1.9000e+00 -5.0000e-04],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,5.0990195135927845,237.8551376603048,246.0,0.0016006322111934423
374ff983-9a4f-4f8a-a756-b28108d72bc0/L2_R0008.wav,0.59,0.75,0.76,0.86,0.8,0.69,0.57,[2.3662 1.9    0.9995],[0.3662 1.9    1.9995],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,2.23606797749979,104.30637795917387,179.0,0.00018068630015477538
374ff983-9a4f-4f8a-a756-b28108d72bc0/L3_R0005.wav,0.6,0.58,0.61,0.79,0.74,0.65,0.56,[-0.6338  1.9    -1.0005],[3.3662 0.9    0.9995],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,4.58257569495584,213.7644639046456,235.0,0.0010129292495548725
374ff983-9a4f-4f8a-a756-b28108d72bc0/L3_R0006.wav,0.62,0.58,0.62,0.87,0.8,0.71,0.62,[-0.6338  1.9    -1.0005],[-2.6338  1.9     0.9995],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,2.8284271247461903,131.93829153335,159.0,0.0035318138543516397
374ff983-9a4f-4f8a-a756-b28108d72bc0/L3_R0008.wav,0.65,0.73,0.79,0.92,0.84,0.7,0.59,[-0.6338  1.9    -1.0005],[0.3662 1.9    1.9995],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,3.1622776601683795,147.51149435187776,152.0,0.002282974775880575
374ff983-9a4f-4f8a-a756-b28108d72bc0/L4_R0001.wav,0.63,0.67,0.73,0.92,0.83,0.7,0.58,[-0.6338  1.9     1.9995],[-6.338e-01  9.000e-01 -5.000e-04],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,2.23606797749979,104.30637795917387,112.0,0.018638692796230316
374ff983-9a4f-4f8a-a756-b28108d72bc0/L4_R0005.wav,0.57,0.65,0.76,0.91,0.8,0.7,0.59,[-0.6338  1.9     1.9995],[3.3662 0.9    0.9995],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,4.242640687119285,197.90743730002495,231.0,0.00048404469271190464
374ff983-9a4f-4f8a-a756-b28108d72bc0/L4_R0013.wav,0.64,0.72,0.79,0.93,0.83,0.68,0.55,[-0.6338  1.9     1.9995],[0.3662 1.9    2.9995],374ff983-9a4f-4f8a-a756-b28108d72bc0/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273384191095829
3186dc14-6778-4412-8792-68bbc2dae22a/L1_R0021.wav,0.85,0.86,0.76,0.92,0.97,0.94,0.84,[-0.2782  0.9987 -3.6561],[-0.2782  1.9987 -1.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,2.23606797749979,104.30637795917387,130.0,0.018165219575166702
3186dc14-6778-4412-8792-68bbc2dae22a/L1_R0025.wav,0.85,0.87,0.8,0.92,0.97,0.94,0.85,[-0.2782  0.9987 -3.6561],[ 1.7218  0.9987 -0.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,3.605551275463989,168.1889807796613,202.0,0.0006884913891553879
3186dc14-6778-4412-8792-68bbc2dae22a/L1_R0048.wav,0.8,0.97,0.79,0.93,0.97,0.96,0.86,[-0.2782  0.9987 -3.6561],[1.7218 0.9987 2.3439],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,6.324555320336759,295.0229887037555,298.0,0.0009946930222213268
3186dc14-6778-4412-8792-68bbc2dae22a/L2_R0050.wav,0.72,0.83,0.72,0.81,0.89,0.88,0.78,[0.7218 0.9987 1.3439],[1.7218 1.9987 2.3439],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023423369973897934
3186dc14-6778-4412-8792-68bbc2dae22a/L3_R0001.wav,0.67,0.66,0.52,0.58,0.7,0.69,0.61,[ 0.7218  0.9987 -5.6561],[-0.2782  0.9987 -5.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,1.0,46.647230320699705,46.0,0.06255229562520981
3186dc14-6778-4412-8792-68bbc2dae22a/L3_R0029.wav,0.7,0.86,0.83,0.89,0.95,0.93,0.84,[ 0.7218  0.9987 -5.6561],[ 2.7218  1.9987 -0.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,5.477225575051661,255.49740291786176,387.0,0.0006922745378687978
3186dc14-6778-4412-8792-68bbc2dae22a/L4_R0001.wav,1.04,0.85,0.79,0.91,0.94,0.93,0.84,[ 0.7218  1.9987 -0.6561],[-0.2782  0.9987 -5.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,5.196152422706632,242.38611884345806,254.0,0.000678598356898874
3186dc14-6778-4412-8792-68bbc2dae22a/L4_R0008.wav,0.9,1.01,0.88,0.94,1.0,0.97,0.89,[ 0.7218  1.9987 -0.6561],[ 2.7218  0.9987 -4.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,4.58257569495584,213.7644639046456,384.0,0.001132054254412651
3186dc14-6778-4412-8792-68bbc2dae22a/L4_R0020.wav,0.85,0.99,0.79,0.93,1.01,0.98,0.87,[ 0.7218  1.9987 -0.6561],[-0.2782  0.9987 -1.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023445546627044678
3186dc14-6778-4412-8792-68bbc2dae22a/L5_R0027.wav,1.27,1.1,0.95,1.02,1.08,1.05,0.93,[-2.2782  1.9987 -0.6561],[-0.2782  1.9987 -0.6561],3186dc14-6778-4412-8792-68bbc2dae22a/house.obj,2.0,93.29446064139941,95.0,0.039081938564777374
87d50727-70e7-4346-8f30-f00979a98a24/L1_R0005.wav,0.92,1.66,0.71,0.76,0.77,0.76,0.75,[-2.4936  0.9     1.6979],[-2.4936  1.9    -2.3021],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,4.123105625617661,192.3314577547597,426.0,6.398829282261431e-05
87d50727-70e7-4346-8f30-f00979a98a24/L1_R0015.wav,1.96,1.93,1.01,0.82,0.76,0.78,0.75,[-2.4936  0.9     1.6979],[-0.4936  0.9    -0.3021],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,2.82842712474619,131.93829153334997,217.0,0.00011376058682799339
87d50727-70e7-4346-8f30-f00979a98a24/L1_R0023.wav,0.61,0.78,0.57,0.61,0.61,0.62,0.59,[-2.4936  0.9     1.6979],[ 2.5064  1.9    -0.3021],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,5.477225575051661,255.49740291786176,265.0,0.0014813595917075872
87d50727-70e7-4346-8f30-f00979a98a24/L2_R0006.wav,1.27,1.29,0.83,0.68,0.73,0.77,0.7,[0.5064 0.9    0.6979],[ 0.5064  1.9    -2.3021],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,3.1622776601683795,147.51149435187776,147.0,0.02442353405058384
87d50727-70e7-4346-8f30-f00979a98a24/L2_R0040.wav,0.62,0.79,0.55,0.58,0.58,0.61,0.58,[0.5064 0.9    0.6979],[-2.4936  1.9     2.6979],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,3.7416573867739413,174.53795390199141,174.0,0.008576696738600731
87d50727-70e7-4346-8f30-f00979a98a24/L2_R0041.wav,0.58,0.85,0.56,0.57,0.59,0.61,0.58,[0.5064 0.9    0.6979],[-1.4936  1.9     2.6979],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,3.0,139.94169096209913,173.0,0.019401809200644493
87d50727-70e7-4346-8f30-f00979a98a24/L2_R0051.wav,0.6,0.79,0.56,0.59,0.61,0.64,0.59,[0.5064 0.9    0.6979],[-0.4936  1.9     4.6979],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,4.242640687119285,197.90743730002495,248.0,0.0026700273156166077
87d50727-70e7-4346-8f30-f00979a98a24/L3_R0016.wav,0.59,1.04,0.67,0.63,0.64,0.67,0.63,[-0.4936  1.9     3.6979],[ 0.5064  0.9    -0.3021],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,4.242640687119285,197.90743730002495,242.0,0.0028284997679293156
87d50727-70e7-4346-8f30-f00979a98a24/L4_R0012.wav,1.76,1.68,1.13,0.86,0.77,0.79,0.73,[-1.4936  1.9    -2.3021],[-0.4936  1.9    -1.3021],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,1.414213562373095,65.96914576667498,111.0,0.00042700578342191875
87d50727-70e7-4346-8f30-f00979a98a24/L4_R0031.wav,1.2,1.14,0.79,0.71,0.72,0.73,0.68,[-1.4936  1.9    -2.3021],[-2.4936  1.9     1.6979],87d50727-70e7-4346-8f30-f00979a98a24/house.obj,4.123105625617661,192.3314577547597,420.0,8.256553701357916e-05
fed3d417-97a3-44e0-ba86-b76c71672dc4/L1_R0020.wav,0.09,0.09,0.02,0.03,0.03,0.03,0.03,[ 4.8299  1.9989 -6.2643],[ 4.8299  0.9989 -5.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,1.414213562373095,65.96914576667498,67.0,0.02753363363444805
fed3d417-97a3-44e0-ba86-b76c71672dc4/L1_R0040.wav,0.1,0.05,0.02,0.04,0.03,0.02,0.02,[ 4.8299  1.9989 -6.2643],[ 4.8299  1.9989 -4.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,2.0,93.29446064139941,102.0,0.0182187519967556
fed3d417-97a3-44e0-ba86-b76c71672dc4/L2_R0084.wav,0.52,0.64,0.7,0.73,0.45,0.4,0.39,[ 2.8299  1.9989 -4.2643],[-4.1701  0.9989 -0.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,8.12403840463596,378.9638905952635,503.0,0.00012307568977121264
fed3d417-97a3-44e0-ba86-b76c71672dc4/L2_R0120.wav,0.49,0.72,0.65,0.68,0.52,0.52,0.5,[ 2.8299  1.9989 -4.2643],[-4.1701  1.9989  2.7357],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,9.899494936611665,461.7840203667249,550.0,0.00012593956489581615
fed3d417-97a3-44e0-ba86-b76c71672dc4/L2_R0133.wav,0.57,0.65,0.69,0.66,0.41,0.37,0.35,[ 2.8299  1.9989 -4.2643],[-0.1701  0.9989  4.7357],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,9.539392014169456,444.9862164044061,541.0,0.00015337490185629576
fed3d417-97a3-44e0-ba86-b76c71672dc4/L3_R0066.wav,0.53,0.71,0.69,0.74,0.46,0.41,0.41,[3.8299 1.9989 2.7357],[ 0.8299  1.9989 -2.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,5.830951894845301,271.9977560277691,273.0,0.0010832847328856587
fed3d417-97a3-44e0-ba86-b76c71672dc4/L3_R0068.wav,0.49,0.58,0.57,0.65,0.4,0.38,0.37,[3.8299 1.9989 2.7357],[ 2.8299  1.9989 -2.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,5.0990195135927845,237.8551376603048,241.0,0.0035227041225880384
fed3d417-97a3-44e0-ba86-b76c71672dc4/L4_R0118.wav,0.61,0.62,0.7,0.76,0.56,0.49,0.46,[-4.1701  0.9989  0.7357],[2.8299 0.9989 2.7357],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,7.280109889280518,339.59696276527194,520.0,2.900982326536905e-05
fed3d417-97a3-44e0-ba86-b76c71672dc4/L5_R0067.wav,0.47,0.51,0.62,0.66,0.43,0.39,0.38,[ 1.8299  1.9989 -1.2643],[ 1.8299  1.9989 -2.2643],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,1.0,46.647230320699705,46.0,0.06232477352023125
fed3d417-97a3-44e0-ba86-b76c71672dc4/L5_R0137.wav,0.55,0.65,0.68,0.71,0.41,0.38,0.38,[ 1.8299  1.9989 -1.2643],[3.8299 0.9989 4.7357],fed3d417-97a3-44e0-ba86-b76c71672dc4/house.obj,6.4031242374328485,298.68801107558477,296.0,0.0005747501854784787
4e112013-af55-4fc9-8603-b9690b1e3a64/L1_R0002.wav,0.55,0.5,0.44,0.46,0.52,0.54,0.51,[1.783  1.9997 3.0215],[-0.217   0.9997 -3.9785],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,7.3484692283495345,342.7857365993952,386.0,0.0003577413153834641
4e112013-af55-4fc9-8603-b9690b1e3a64/L1_R0041.wav,0.64,0.57,0.44,0.45,0.48,0.5,0.47,[1.783  1.9997 3.0215],[-2.217   1.9997  1.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,4.47213595499958,208.61275591834774,276.0,0.0007380574243143201
4e112013-af55-4fc9-8603-b9690b1e3a64/L2_R0036.wav,0.65,0.58,0.44,0.44,0.48,0.51,0.49,[1.783  0.9997 1.0215],[-2.217   0.9997  1.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,4.0,186.58892128279882,187.0,0.012855295091867447
4e112013-af55-4fc9-8603-b9690b1e3a64/L2_R0068.wav,0.61,0.4,0.35,0.32,0.34,0.33,0.33,[1.783  0.9997 1.0215],[2.783  0.9997 3.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,2.23606797749979,104.30637795917387,130.0,0.02123849093914032
4e112013-af55-4fc9-8603-b9690b1e3a64/L2_R0071.wav,0.79,0.48,0.43,0.45,0.47,0.5,0.47,[1.783  0.9997 1.0215],[-0.217   1.9997  3.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,3.0,139.94169096209913,191.0,0.0004475250607356429
4e112013-af55-4fc9-8603-b9690b1e3a64/L4_R0014.wav,0.52,0.5,0.46,0.53,0.57,0.6,0.56,[ 2.783   1.9997 -3.9785],[ 0.783   1.9997 -1.9785],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,2.8284271247461903,131.93829153335,334.0,6.471320375567302e-05
4e112013-af55-4fc9-8603-b9690b1e3a64/L4_R0036.wav,0.49,0.44,0.44,0.48,0.52,0.55,0.52,[ 2.783   1.9997 -3.9785],[-2.217   0.9997  1.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,7.14142842854285,333.12785672503094,386.0,0.000446364632807672
4e112013-af55-4fc9-8603-b9690b1e3a64/L4_R0073.wav,0.54,0.48,0.47,0.5,0.55,0.59,0.54,[ 2.783   1.9997 -3.9785],[2.783  1.9997 3.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,7.0,326.53061224489795,550.0,0.00010848719102796167
4e112013-af55-4fc9-8603-b9690b1e3a64/L5_R0026.wav,0.61,0.47,0.45,0.45,0.46,0.48,0.47,[0.783  1.9997 2.0215],[ 2.783   1.9997 -0.9785],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,3.605551275463989,168.1889807796613,274.0,0.00013850853429175913
4e112013-af55-4fc9-8603-b9690b1e3a64/L5_R0037.wav,0.57,0.54,0.46,0.48,0.47,0.49,0.47,[0.783  1.9997 2.0215],[-1.217   0.9997  1.0215],4e112013-af55-4fc9-8603-b9690b1e3a64/house.obj,2.449489742783178,114.26191219979837,141.0,0.001427466282621026
fe6dd857-df5a-4dbd-8121-e22d1c321455/L1_R0015.wav,0.49,0.41,0.55,0.58,0.4,0.37,0.35,[ 1.8622  0.9996 -4.416 ],[ 1.8622  1.9996 -3.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,1.4142135623730954,65.96914576667501,67.0,0.0273752398788929
fe6dd857-df5a-4dbd-8121-e22d1c321455/L1_R0022.wav,0.96,0.9,0.83,0.89,0.49,0.43,0.42,[ 1.8622  0.9996 -4.416 ],[-1.1378  1.9996 -2.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,3.7416573867739418,174.53795390199144,214.0,0.0002972579968627542
fe6dd857-df5a-4dbd-8121-e22d1c321455/L2_R0031.wav,0.7,0.5,0.56,0.67,0.4,0.37,0.35,[1.8622 1.9996 1.584 ],[ 0.8622  1.9996 -1.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023798290640115738
fe6dd857-df5a-4dbd-8121-e22d1c321455/L2_R0061.wav,0.64,0.55,0.47,0.47,0.36,0.33,0.31,[1.8622 1.9996 1.584 ],[0.8622 1.9996 1.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,1.0,46.647230320699705,46.0,0.06264357268810272
fe6dd857-df5a-4dbd-8121-e22d1c321455/L3_R0024.wav,0.71,0.59,0.67,0.69,0.43,0.39,0.38,[-1.1378  1.9996 -0.416 ],[ 0.8622  1.9996 -2.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,2.8284271247461903,131.93829153335,177.0,0.0007278448902070522
fe6dd857-df5a-4dbd-8121-e22d1c321455/L3_R0042.wav,0.82,0.73,0.61,0.61,0.37,0.34,0.32,[-1.1378  1.9996 -0.416 ],[-1.1378  0.9996  0.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,1.4142135623730951,65.969145766675,67.0,0.0274493470788002
fe6dd857-df5a-4dbd-8121-e22d1c321455/L3_R0070.wav,1.01,0.76,0.81,0.74,0.41,0.39,0.38,[-1.1378  1.9996 -0.416 ],[0.8622 1.9996 3.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,4.47213595499958,208.61275591834774,252.0,0.0012907299678772688
fe6dd857-df5a-4dbd-8121-e22d1c321455/L4_R0068.wav,1.1,0.9,0.84,0.81,0.46,0.43,0.41,[-1.1378  0.9996 -1.416 ],[-1.1378  1.9996  3.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,5.0990195135927845,237.8551376603048,288.0,0.0005508203175850213
fe6dd857-df5a-4dbd-8121-e22d1c321455/L5_R0008.wav,1.01,0.9,0.8,0.87,0.43,0.39,0.37,[-0.1378  0.9996 -0.416 ],[-1.1378  0.9996 -3.416 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023899879306554794
fe6dd857-df5a-4dbd-8121-e22d1c321455/L5_R0053.wav,0.98,0.95,0.93,0.94,0.4,0.35,0.34,[-0.1378  0.9996 -0.416 ],[-2.1378  0.9996  1.584 ],fe6dd857-df5a-4dbd-8121-e22d1c321455/house.obj,2.8284271247461903,131.93829153335,167.0,0.01695592701435089
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L1_R0050.wav,0.55,0.38,0.41,0.53,0.37,0.35,0.34,[2.5437 1.9    1.005 ],[ 3.5437  1.9    -0.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,2.23606797749979,104.30637795917387,202.0,0.0004386901273392141
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L1_R0071.wav,0.38,0.33,0.32,0.44,0.34,0.33,0.31,[2.5437 1.9    1.005 ],[1.5437 1.9    1.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,0.9999999999999998,46.6472303206997,46.0,0.06260316073894501
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L2_R0080.wav,0.53,0.4,0.44,0.54,0.39,0.37,0.38,[ 2.5437  0.9    -0.995 ],[-4.4563  1.9     2.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,7.681145747868608,358.3041748276902,384.0,0.0006449099164456129
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L3_R0001.wav,0.5,0.44,0.5,0.58,0.5,0.49,0.46,[ 3.5437  0.9    -0.995 ],[-5.4563  0.9    -2.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,9.219544457292887,430.0662137512717,518.0,2.110401328536682e-05
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L3_R0045.wav,0.54,0.45,0.46,0.6,0.4,0.39,0.37,[ 3.5437  0.9    -0.995 ],[-3.4563  1.9    -0.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,7.0710678118654755,329.84572883337495,370.0,5.59053587494418e-05
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L3_R0078.wav,0.48,0.48,0.39,0.56,0.38,0.38,0.38,[ 3.5437  0.9    -0.995 ],[1.5437 0.9    2.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,3.605551275463989,168.1889807796613,234.0,0.0007848627283237875
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L4_R0024.wav,0.55,0.41,0.44,0.56,0.4,0.35,0.36,[-3.4563  1.9     0.005 ],[ 4.5437  0.9    -1.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,8.306623862918075,387.48099652095976,396.0,0.0010545294499024749
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L4_R0048.wav,0.45,0.32,0.37,0.52,0.5,0.51,0.51,[-3.4563  1.9     0.005 ],[ 1.5437  1.9    -0.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,5.0990195135927845,237.8551376603048,284.0,0.0008784322417341173
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L4_R0066.wav,0.47,0.33,0.29,0.38,0.38,0.35,0.33,[-3.4563  1.9     0.005 ],[-3.4563  1.9     1.005 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,0.9999999999999999,46.6472303206997,46.0,0.06251935660839081
1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/L5_R0048.wav,0.52,0.38,0.38,0.46,0.36,0.36,0.35,[ 6.5437  0.9    -1.995 ],[ 1.5437  1.9    -0.995 ],1ba9ae7f-5074-4b11-9b38-43ea7e5ff693/house.obj,5.196152422706632,242.38611884345806,242.0,0.005776574369519949
d304723a-ffd7-43ba-bca4-5667163a68ff/L1_R0013.wav,1.01,0.77,0.68,0.59,0.39,0.34,0.31,[2.5804 1.     0.431 ],[-1.4196  2.     -1.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,4.58257569495584,213.7644639046456,223.0,0.004119789227843285
d304723a-ffd7-43ba-bca4-5667163a68ff/L1_R0053.wav,0.78,0.75,0.67,0.59,0.39,0.35,0.31,[2.5804 1.     0.431 ],[0.5804 1.     1.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,2.23606797749979,104.30637795917387,116.0,0.022162599489092827
d304723a-ffd7-43ba-bca4-5667163a68ff/L2_R0005.wav,0.79,0.85,0.72,0.57,0.39,0.33,0.29,[-2.4196  2.     -0.569 ],[-2.4196  1.     -1.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,1.4142135623730951,65.969145766675,67.0,0.027355076745152473
d304723a-ffd7-43ba-bca4-5667163a68ff/L2_R0008.wav,0.9,0.8,0.69,0.57,0.41,0.36,0.33,[-2.4196  2.     -0.569 ],[ 1.5804  1.     -1.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,4.242640687119285,197.90743730002495,234.0,0.02547244355082512
d304723a-ffd7-43ba-bca4-5667163a68ff/L2_R0042.wav,0.82,0.76,0.69,0.59,0.38,0.34,0.31,[-2.4196  2.     -0.569 ],[-4.4196  2.      0.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,2.23606797749979,104.30637795917387,119.0,0.02178964763879776
d304723a-ffd7-43ba-bca4-5667163a68ff/L2_R0066.wav,0.86,0.91,0.86,0.62,0.36,0.34,0.34,[-2.4196  2.     -0.569 ],[1.5804 2.     2.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,5.0,233.23615160349854,370.0,0.0003242335224058479
d304723a-ffd7-43ba-bca4-5667163a68ff/L3_R0010.wav,0.94,0.81,0.72,0.6,0.37,0.34,0.31,[-0.4196  1.     -1.569 ],[ 4.5804  1.     -1.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,5.0,233.23615160349854,296.0,0.00064988830126822
d304723a-ffd7-43ba-bca4-5667163a68ff/L3_R0067.wav,0.97,1.02,0.89,0.58,0.37,0.35,0.34,[-0.4196  1.     -1.569 ],[2.5804 2.     2.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,5.0990195135927845,237.8551376603048,292.0,0.0021537127904593945
d304723a-ffd7-43ba-bca4-5667163a68ff/L5_R0034.wav,1.03,0.89,0.76,0.66,0.36,0.33,0.29,[-2.4196  2.     -1.569 ],[ 4.5804  2.     -0.569 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,7.0710678118654755,329.84572883337495,398.0,0.00020452770695555955
d304723a-ffd7-43ba-bca4-5667163a68ff/L5_R0058.wav,0.89,0.86,0.74,0.61,0.37,0.35,0.31,[-2.4196  2.     -1.569 ],[-0.4196  2.      1.431 ],d304723a-ffd7-43ba-bca4-5667163a68ff/house.obj,3.605551275463989,168.1889807796613,169.0,0.0168217234313488
66ec97ae-5863-4444-9492-6856cf9ea710/L1_R0059.wav,0.31,0.27,0.24,0.3,0.31,0.31,0.31,[ 1.2481  1.9988 -2.2727],[-2.7519  1.9988  1.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,5.656854249492381,263.8765830667,277.0,0.00035547895822674036
66ec97ae-5863-4444-9492-6856cf9ea710/L1_R0066.wav,0.32,0.27,0.25,0.3,0.29,0.29,0.29,[ 1.2481  1.9988 -2.2727],[4.2481 1.9988 1.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,5.0,233.23615160349854,330.0,0.00012582741328515112
66ec97ae-5863-4444-9492-6856cf9ea710/L2_R0011.wav,0.29,0.28,0.23,0.28,0.31,0.31,0.33,[-0.7519  0.9988  3.7273],[-1.7519  1.9988 -3.2727],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,7.14142842854285,333.12785672503094,370.0,0.0011875573545694351
66ec97ae-5863-4444-9492-6856cf9ea710/L2_R0074.wav,0.32,0.28,0.24,0.31,0.33,0.32,0.32,[-0.7519  0.9988  3.7273],[-1.7519  1.9988  2.7273],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023296862840652466
66ec97ae-5863-4444-9492-6856cf9ea710/L3_R0030.wav,0.39,0.28,0.21,0.3,0.31,0.3,0.31,[-1.7519  0.9988  2.7273],[-2.7519  0.9988 -0.2727],66ec97ae-5863-4444-9492-6856cf9ea710/house.obj,3.1622776601683795,147.51149435187776,194.0,0.0008897713851183653
