rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L3_R0009.wav,1.47,1.5,1.45,1.36,0.98,0.76,0.75,[-2.7984  1.9    -0.3382],[ 6.2016  1.9    -2.3382],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,9.219544457292889,430.0662137512717,546.0,0.0021497920437719,0.019820103321489573
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L3_R0029.wav,1.51,1.26,1.25,1.16,0.69,0.66,0.64,[-2.7984  1.9    -0.3382],[3.2016 1.9    0.6618],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,6.082762530298219,283.7440247369432,295.0,0.0073235371709522,0.044547337492714265
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L4_R0017.wav,1.85,1.36,1.33,1.08,0.55,0.57,0.55,[ 6.2016  0.9    -2.3382],[ 4.2016  1.9    -1.3382],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,2.449489742783178,114.26191219979836,145.0,0.4710092728462598,1.1537323825926766
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L4_R0029.wav,1.51,1.37,1.27,1.07,0.6,0.6,0.58,[ 6.2016  0.9    -2.3382],[3.2016 1.9    0.6618],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,4.358898943540674,203.33056296399647,207.0,0.1096248395221838,0.4778435971790629
5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/L5_R0026.wav,1.16,0.96,1.03,0.98,0.45,0.46,0.46,[ 3.2016  1.9    -1.3382],[-0.7984  1.9     0.6618],5a6ad201-c801-4ea3-bd67-4d7bdff0b77a/house.obj,4.47213595499958,208.6127559183477,213.0,0.0799821880054977,0.35769121873892235
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L1_R0019.wav,0.39,0.38,0.41,0.41,0.28,0.27,0.26,[1.0379 0.9    2.9441],[-0.9621  1.9    -2.0559],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,5.477225575051661,255.49740291786176,301.0,0.0147791928815196,0.08094897322928062
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L1_R0031.wav,0.35,0.37,0.33,0.34,0.26,0.24,0.23,[1.0379 0.9    2.9441],[ 1.0379  0.9    -0.0559],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,3.0,139.94169096209913,164.0,0.1969372130918893,0.5908116392756679
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L1_R0080.wav,0.26,0.27,0.31,0.3,0.25,0.22,0.2,[1.0379 0.9    2.9441],[2.0379 1.9    3.9441],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,1.7320508075688772,80.79537294781935,80.0,0.373701426032392,0.6472698567490456
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L2_R0016.wav,0.44,0.4,0.36,0.4,0.28,0.28,0.29,[-1.9621  0.9    -2.0559],[ 2.0379  1.9    -3.0559],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,4.242640687119285,197.90743730002487,253.0,0.0033259143696621,0.014110659626603116
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L2_R0076.wav,0.33,0.38,0.36,0.41,0.31,0.31,0.31,[-1.9621  0.9    -2.0559],[2.0379 0.9    3.9441],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,7.211102550927978,336.3779615593226,357.0,0.0061456661378989,0.044317028764154456
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L3_R0017.wav,0.39,0.42,0.35,0.37,0.33,0.33,0.33,[2.0379 1.9    0.9441],[-2.9621  1.9    -2.0559],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,5.830951894845301,271.9977560277691,281.0,0.0054331290842114,0.03168031432852158
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L5_R0003.wav,0.57,0.45,0.45,0.46,0.54,0.56,0.53,[3.0379 1.9    3.9441],[-0.9621  1.9    -5.0559],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,9.848857801796104,459.4219382762031,496.0,0.0003952254548473,0.0038925193044412445
7f4c3829-07f9-4334-bab1-d4485aedb0dd/L5_R0025.wav,0.47,0.37,0.39,0.44,0.29,0.26,0.25,[3.0379 1.9    3.9441],[-2.9621  1.9    -1.0559],7f4c3829-07f9-4334-bab1-d4485aedb0dd/house.obj,7.810249675906654,364.3265154941879,435.0,0.0049374959768782,0.03856307635320337
e6f4ba4d-7f08-42a5-a908-438f771e837b/L2_R0115.wav,0.28,0.49,0.32,0.12,0.06,0.09,0.08,[4.9888 3.9    2.4183],[3.9888 4.9    0.4183],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,2.4494897427831783,114.2619121997984,118.0,0.2166617395854814,0.5307107087681968
e6f4ba4d-7f08-42a5-a908-438f771e837b/L2_R0126.wav,0.32,0.38,0.27,0.1,0.09,0.1,0.08,[4.9888 3.9    2.4183],[-1.0112  3.9     1.4183],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,6.082762530298219,283.7440247369432,298.0,0.1085158141425495,0.6600759282111057
e6f4ba4d-7f08-42a5-a908-438f771e837b/L2_R0160.wav,0.34,0.54,0.1,0.11,0.09,0.09,0.09,[4.9888 3.9    2.4183],[-0.0112  3.9     2.4183],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,5.0,233.2361516034985,235.0,0.0857492719641523,0.4287463598207615
e6f4ba4d-7f08-42a5-a908-438f771e837b/L4_R0134.wav,0.33,0.49,0.39,0.08,0.07,0.09,0.07,[-0.0112  3.9    -2.5817],[-1.0112  4.9     1.4183],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,4.242640687119285,197.90743730002487,198.0,0.1055696455839247,0.44789407367912165
e6f4ba4d-7f08-42a5-a908-438f771e837b/L5_R0133.wav,0.27,0.46,0.32,0.08,0.07,0.08,0.09,[-1.0112  4.9     0.4183],[5.9888 3.9    1.4183],e6f4ba4d-7f08-42a5-a908-438f771e837b/house.obj,7.14142842854285,333.12785672503094,337.0,0.0427513198816069,0.3053054911602367
393e9998-9fdf-40a3-8943-aa818e3d3216/L1_R0025.wav,0.73,0.71,0.87,0.88,0.85,0.92,0.89,[ 1.5903  1.9987 -1.6086],[ 6.5903  0.9987 -2.6086],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,5.196152422706632,242.3861188434581,250.0,0.0327520060471963,0.17018441557064132
393e9998-9fdf-40a3-8943-aa818e3d3216/L2_R0016.wav,0.85,0.89,0.83,0.9,0.8,0.9,0.86,[ 1.5903  0.9987 -3.6086],[-3.4097  0.9987 -2.6086],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5332760361472924,2.719184914446455
393e9998-9fdf-40a3-8943-aa818e3d3216/L3_R0006.wav,0.73,0.82,0.86,0.92,0.86,0.93,0.93,[2.5903 0.9987 3.3914],[ 2.5903  0.9987 -3.6086],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,7.0,326.53061224489795,359.0,0.0108419844087676,0.0758938908613732
393e9998-9fdf-40a3-8943-aa818e3d3216/L3_R0012.wav,0.81,0.86,0.86,0.95,0.85,0.94,0.92,[2.5903 0.9987 3.3914],[ 0.5903  1.9987 -3.6086],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,7.3484692283495345,342.7857365993952,350.0,0.0173704011259954,0.1276458581584653
393e9998-9fdf-40a3-8943-aa818e3d3216/L5_R0047.wav,0.74,0.7,0.79,0.84,0.78,0.9,0.87,[ 2.5903  1.9987 -3.6086],[-1.4097  1.9987 -1.6086],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,4.47213595499958,208.6127559183477,215.0,0.1438854525146578,0.6434753055921859
393e9998-9fdf-40a3-8943-aa818e3d3216/L5_R0066.wav,0.98,0.8,0.87,0.9,0.87,0.94,0.91,[ 2.5903  1.9987 -3.6086],[1.5903 0.9987 0.3914],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,4.242640687119285,197.90743730002487,227.0,0.0133523111636522,0.05664905860998787
393e9998-9fdf-40a3-8943-aa818e3d3216/L5_R0072.wav,0.84,0.78,0.87,0.91,0.86,0.97,0.94,[ 2.5903  1.9987 -3.6086],[4.5903 0.9987 1.3914],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,5.477225575051661,255.49740291786176,315.0,0.0138027889315897,0.0756009885431431
393e9998-9fdf-40a3-8943-aa818e3d3216/L5_R0079.wav,0.71,0.67,0.89,0.93,0.87,0.91,0.9,[ 2.5903  1.9987 -3.6086],[2.5903 1.9987 2.3914],393e9998-9fdf-40a3-8943-aa818e3d3216/house.obj,6.0,279.88338192419826,320.0,0.0055262573444296,0.0331575440665776
e123f56a-fca9-404d-b857-b465a167d940/L1_R0018.wav,2.12,1.39,1.09,0.78,0.62,0.59,0.41,[-2.0846  1.9    -0.8723],[0.9154 1.9    3.1277],e123f56a-fca9-404d-b857-b465a167d940/house.obj,5.0,233.2361516034985,235.0,0.0797427974218646,0.39871398710932304
e123f56a-fca9-404d-b857-b465a167d940/L3_R0008.wav,2.34,1.67,1.06,0.81,0.64,0.62,0.42,[-1.0846  1.9     0.1277],[ 0.9154  1.9    -0.8723],e123f56a-fca9-404d-b857-b465a167d940/house.obj,2.23606797749979,104.30637795917389,199.0,0.0092190593705322,0.02061444344111642
e123f56a-fca9-404d-b857-b465a167d940/L3_R0015.wav,2.26,1.53,0.92,0.7,0.59,0.54,0.4,[-1.0846  1.9     0.1277],[-1.0846  1.9     2.1277],e123f56a-fca9-404d-b857-b465a167d940/house.obj,2.0,93.2944606413994,95.0,0.1975577273122803,0.3951154546245606
e123f56a-fca9-404d-b857-b465a167d940/L3_R0017.wav,2.27,1.68,1.01,0.76,0.63,0.6,0.43,[-1.0846  1.9     0.1277],[0.9154 0.9    3.1277],e123f56a-fca9-404d-b857-b465a167d940/house.obj,3.741657386773941,174.5379539019914,177.0,0.068210410107985,0.25521998483542196
e123f56a-fca9-404d-b857-b465a167d940/L4_R0007.wav,2.53,1.77,1.03,0.81,0.61,0.58,0.41,[-1.0846  1.9     1.1277],[-0.0846  1.9    -0.8723],e123f56a-fca9-404d-b857-b465a167d940/house.obj,2.23606797749979,104.30637795917389,175.0,0.0189302525715176,0.042329331581153554
e123f56a-fca9-404d-b857-b465a167d940/L4_R0008.wav,2.62,1.61,0.99,0.82,0.61,0.58,0.41,[-1.0846  1.9     1.1277],[ 0.9154  1.9    -0.8723],e123f56a-fca9-404d-b857-b465a167d940/house.obj,2.8284271247461903,131.93829153335,151.0,0.0176835079467059,0.05001651353712777
e123f56a-fca9-404d-b857-b465a167d940/L4_R0009.wav,2.21,1.76,1.09,0.86,0.61,0.58,0.4,[-1.0846  1.9     1.1277],[ 1.9154  1.9    -0.8723],e123f56a-fca9-404d-b857-b465a167d940/house.obj,3.605551275463989,168.1889807796613,181.0,0.0191441186892128,0.0690251015575252
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L1_R0009.wav,0.56,0.72,0.76,0.69,0.57,0.6,0.6,[-1.6502  1.9999  1.0787],[ 7.3498  0.9999 -1.9213],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,9.539392014169456,444.9862164044061,482.0,0.003070091852316,0.029286809698749965
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L2_R0005.wav,0.47,0.74,0.66,0.57,0.49,0.5,0.48,[-5.6502  1.9999  2.0787],[-0.6502  1.9999 -2.9213],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,7.071067811865476,329.8457288333749,436.0,0.0048233129192236,0.0341059727296769
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L2_R0013.wav,0.24,0.21,0.36,0.4,0.36,0.35,0.35,[-5.6502  1.9999  2.0787],[-3.6502  0.9999 -0.9213],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,3.741657386773941,174.5379539019914,201.0,0.0740338326572493,0.2770092368331827
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L3_R0013.wav,0.29,0.26,0.41,0.35,0.34,0.34,0.35,[-0.6502  0.9999  2.0787],[-3.6502  0.9999 -0.9213],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,4.242640687119285,197.90743730002487,203.0,0.1087817126216324,0.4615217199830551
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L3_R0027.wav,0.24,0.25,0.32,0.37,0.34,0.34,0.34,[-0.6502  0.9999  2.0787],[-5.6502  0.9999  1.0787],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5331970637774904,2.7187822327918
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L3_R0049.wav,0.27,0.25,0.37,0.46,0.36,0.35,0.35,[-0.6502  0.9999  2.0787],[-1.6502  1.9999  2.0787],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,1.414213562373095,65.96914576667498,67.0,0.4391379912528406,0.6210349029830446
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L4_R0004.wav,0.59,0.7,0.73,0.7,0.6,0.6,0.57,[-5.6502  0.9999  2.0787],[ 7.3498  0.9999 -2.9213],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,13.92838827718412,649.7207359619415,667.0,0.0015732192419755,0.02191240844737204
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L4_R0020.wav,0.3,0.35,0.43,0.47,0.46,0.46,0.44,[-5.6502  0.9999  2.0787],[ 2.3498  1.9999 -0.9213],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,8.602325267042627,401.2746480253121,411.0,0.0220228105729982,0.18944737984339594
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L5_R0031.wav,0.23,0.22,0.34,0.39,0.35,0.35,0.35,[-2.6502  0.9999  0.0787],[-1.6502  0.9999  1.0787],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,1.4142135623730951,65.969145766675,67.0,0.4396789966873326,0.6218000002058209
13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/L5_R0039.wav,0.35,0.25,0.33,0.36,0.36,0.36,0.35,[-2.6502  0.9999  0.0787],[-0.6502  1.9999  1.0787],13e786b0-fa44-4b6c-92bd-6ef20d20b2a2/house.obj,2.449489742783178,114.26191219979836,118.0,0.1999502623074711,0.4897761165889563
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L1_R0043.wav,0.3,0.29,0.34,0.46,0.33,0.33,0.34,[-3.8475  0.9     5.6039],[-2.8475  1.9     5.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,1.414213562373095,65.96914576667498,67.0,0.4244103595060685,0.600206886425123
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L2_R0026.wav,0.75,0.49,0.39,0.34,0.32,0.32,0.32,[-0.8475  1.9    -1.3961],[-1.8475  1.9     2.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,4.123105625617661,192.3314577547597,317.0,0.0040820375594074,0.016830672025175235
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L3_R0011.wav,0.76,0.59,0.41,0.4,0.32,0.33,0.33,[-6.8475  0.9     2.6039],[0.1525 0.9    0.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,7.280109889280518,339.59696276527194,520.0,0.0012527765120675,0.009120350674560962
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L3_R0033.wav,0.58,0.48,0.29,0.27,0.27,0.27,0.27,[-6.8475  0.9     2.6039],[-2.8475  1.9     3.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,4.242640687119285,197.90743730002487,229.0,0.0113211213242079,0.04803144995389819
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L4_R0012.wav,0.6,0.47,0.37,0.31,0.33,0.3,0.29,[1.1525 1.9    2.6039],[-0.8475  1.9     0.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,2.8284271247461903,131.93829153335,132.0,0.7336851428237651,2.07517495898602
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L4_R0018.wav,0.45,0.33,0.27,0.26,0.29,0.27,0.26,[1.1525 1.9    2.6039],[0.1525 1.9    1.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,1.414213562373095,65.96914576667498,81.0,0.3965475663993716,0.5608029465280367
da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/L4_R0034.wav,0.63,0.5,0.44,0.41,0.4,0.39,0.39,[1.1525 1.9    2.6039],[-1.8475  1.9     3.6039],da9d58e5-d9bd-4d3e-8ac0-10e224cb505a/house.obj,3.1622776601683795,147.51149435187776,297.0,0.007547681803335,0.023867865552745657
826e5c98-4cce-4076-8d85-768a94e6519a/L1_R0007.wav,0.56,0.54,0.56,0.52,0.45,0.47,0.45,[-1.3739  1.9     1.3823],[-1.3739  1.9     2.3823],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,0.9999999999999998,46.6472303206997,56.0,0.1382945216420049,0.13829452164200487
826e5c98-4cce-4076-8d85-768a94e6519a/L2_R0007.wav,0.55,0.74,0.65,0.67,0.55,0.56,0.54,[ 1.6261  1.9    -2.6177],[-1.3739  1.9     2.3823],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,5.830951894845301,271.9977560277691,273.0,0.064961807173909,0.3787891726332797
826e5c98-4cce-4076-8d85-768a94e6519a/L3_R0002.wav,0.52,0.61,0.64,0.55,0.54,0.52,0.48,[ 1.6261  1.9    -3.6177],[ 1.6261  0.9    -2.6177],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,1.414213562373095,65.96914576667498,67.0,0.4349629455680706,0.6151304967521157
826e5c98-4cce-4076-8d85-768a94e6519a/L3_R0003.wav,0.58,0.57,0.54,0.54,0.53,0.52,0.48,[ 1.6261  1.9    -3.6177],[ 2.6261  0.9    -2.6177],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3730197901778627,0.6460892288167402
826e5c98-4cce-4076-8d85-768a94e6519a/L3_R0007.wav,0.53,0.7,0.68,0.64,0.56,0.55,0.53,[ 1.6261  1.9    -3.6177],[-1.3739  1.9     2.3823],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,6.708203932499369,312.91913387752163,329.0,0.0091477588684476,0.06136503201487617
826e5c98-4cce-4076-8d85-768a94e6519a/L4_R0004.wav,0.58,0.58,0.59,0.59,0.53,0.51,0.47,[ 2.6261  0.9    -3.6177],[ 2.6261  1.9    -2.6177],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,1.414213562373095,65.96914576667498,67.0,0.4374532870982386,0.6186523715190203
826e5c98-4cce-4076-8d85-768a94e6519a/L4_R0006.wav,0.64,0.73,0.63,0.62,0.58,0.58,0.57,[ 2.6261  0.9    -3.6177],[-2.3739  1.9     2.3823],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,7.874007874011811,367.300658846032,376.0,0.0186106361179675,0.1465402953332447
826e5c98-4cce-4076-8d85-768a94e6519a/L4_R0007.wav,0.59,0.67,0.63,0.61,0.58,0.58,0.56,[ 2.6261  0.9    -3.6177],[-1.3739  1.9     2.3823],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,7.280109889280518,339.59696276527194,338.0,0.0843924521487035,0.6143863254684092
826e5c98-4cce-4076-8d85-768a94e6519a/L5_R0001.wav,0.54,0.6,0.64,0.59,0.54,0.52,0.48,[ 1.6261  0.9    -3.6177],[ 2.6261  1.9    -3.6177],826e5c98-4cce-4076-8d85-768a94e6519a/house.obj,1.414213562373095,65.96914576667498,67.0,0.4381847798488728,0.6196868584877447
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L2_R0020.wav,0.89,0.9,0.81,1.17,1.17,1.13,1.04,[-2.4997  2.     -3.7586],[-0.4997  2.     -0.7586],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,3.605551275463989,168.1889807796613,177.0,0.0377723950740307,0.13619030723650108
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L2_R0035.wav,0.84,1.01,0.85,1.2,1.17,1.12,1.04,[-2.4997  2.     -3.7586],[1.5003 2.     1.2414],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,6.4031242374328485,298.6880110755848,307.0,0.0176220957538485,0.1128364684358298
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L3_R0018.wav,0.46,0.49,0.55,0.96,1.0,0.94,0.8,[ 2.5003  1.     -0.7586],[ 0.5003  1.     -0.7586],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,2.0,93.2944606413994,99.0,0.2107985477428209,0.4215970954856418
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L3_R0054.wav,0.39,0.54,0.53,0.91,0.91,0.86,0.76,[ 2.5003  1.     -0.7586],[0.5003 1.     4.2414],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,5.385164807134504,251.20302307332963,283.0,0.2058636686569692,1.1086097835191089
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L3_R0062.wav,0.42,0.6,0.6,0.95,0.92,0.87,0.76,[ 2.5003  1.     -0.7586],[-2.4997  1.      5.2414],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,7.810249675906654,364.3265154941879,389.0,0.0063977165139261,0.04996776332943397
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L4_R0031.wav,0.41,0.55,0.56,0.9,0.94,0.9,0.78,[2.5003 2.     0.2414],[0.5003 1.     1.2414],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,2.449489742783178,114.26191219979836,111.0,0.0411659085815835,0.10083547082293878
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L4_R0059.wav,0.37,0.58,0.56,0.85,0.91,0.84,0.74,[2.5003 2.     0.2414],[0.5003 2.     4.2414],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,4.472135954999579,208.6127559183477,235.0,0.3057761881318533,1.3674726851271766
c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/L5_R0027.wav,0.91,0.99,0.81,1.12,1.13,1.08,1.0,[1.5003 1.     2.2414],[-2.4997  2.      0.2414],c4c0cac9-48a8-4d05-a279-c2582bbd3f9c/house.obj,4.58257569495584,213.7644639046456,330.0,0.0102439856952719,0.046943839866628305
b744dce4-8f32-4016-bb25-6d00e9843e79/L1_R0019.wav,0.67,0.68,0.51,0.59,0.38,0.34,0.33,[ 2.1166  1.     -2.46  ],[-0.8834  1.     -0.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,3.605551275463989,168.1889807796613,288.0,0.0026518991625639,0.009561558407984155
b744dce4-8f32-4016-bb25-6d00e9843e79/L3_R0007.wav,0.67,0.75,0.51,0.57,0.45,0.4,0.41,[ 3.1166  2.     -2.46  ],[-1.8834  2.     -3.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,5.0990195135927845,237.8551376603048,560.0,0.0008016023810467,0.0040873861830995626
b744dce4-8f32-4016-bb25-6d00e9843e79/L3_R0010.wav,0.63,0.72,0.49,0.56,0.44,0.42,0.39,[ 3.1166  2.     -2.46  ],[-1.8834  2.     -2.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,5.0,233.2361516034985,515.0,0.0010067806067849,0.0050339030339245
b744dce4-8f32-4016-bb25-6d00e9843e79/L4_R0010.wav,1.03,0.64,0.44,0.54,0.4,0.35,0.34,[4.1166 2.     1.54  ],[-1.8834  2.     -2.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,7.211102550927978,336.3779615593226,462.0,0.0032874595750868,0.02370620812798103
b744dce4-8f32-4016-bb25-6d00e9843e79/L4_R0023.wav,1.2,0.75,0.42,0.49,0.39,0.36,0.34,[4.1166 2.     1.54  ],[0.1166 1.     5.54  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,5.744562646538029,267.9679368647477,365.0,0.0046610354089754,0.02677560990459119
b744dce4-8f32-4016-bb25-6d00e9843e79/L5_R0010.wav,0.63,0.72,0.47,0.54,0.43,0.38,0.37,[ 0.1166  1.     -0.46  ],[-1.8834  2.     -2.46  ],b744dce4-8f32-4016-bb25-6d00e9843e79/house.obj,3.0,139.94169096209913,309.0,0.0014731365472877,0.0044194096418631
e044737e-5769-46b2-a8da-84b5df66d770/L1_R0010.wav,0.43,0.47,0.53,0.8,0.86,0.85,0.77,[ 4.82   1.9   -4.005],[ 4.82   0.9   -3.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.414213562373095,65.96914576667498,67.0,0.4376735157068585,0.618963821804153
e044737e-5769-46b2-a8da-84b5df66d770/L2_R0008.wav,0.86,0.89,1.31,1.79,1.79,1.69,1.57,[ 0.82   1.9   -3.005],[ 1.82   0.9   -3.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.414213562373095,65.96914576667498,67.0,0.4631735449117358,0.6550263089466005
e044737e-5769-46b2-a8da-84b5df66d770/L3_R0003.wav,0.47,0.66,0.65,0.86,0.87,0.82,0.72,[-2.18   1.9   -3.005],[-1.18   1.9   -4.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,1.4142135623730951,65.969145766675,67.0,0.4442961088376332,0.6283295828277736
e044737e-5769-46b2-a8da-84b5df66d770/L4_R0018.wav,1.13,1.15,1.29,1.75,1.88,1.77,1.61,[2.82  0.9   0.995],[ 4.82   1.9   -0.005],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,2.4494897427831783,114.2619121997984,118.0,0.2139354643754148,0.5240327256051346
e044737e-5769-46b2-a8da-84b5df66d770/L4_R0023.wav,1.04,1.11,1.29,1.75,1.88,1.77,1.61,[2.82  0.9   0.995],[4.82  1.9   0.995],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,2.2360679774997902,104.30637795917389,107.0,0.1979424866581384,0.44261285580294274
e044737e-5769-46b2-a8da-84b5df66d770/L5_R0019.wav,1.18,1.08,1.3,1.77,1.9,1.78,1.61,[ 3.82   1.9   -1.005],[4.82  0.9   0.995],e044737e-5769-46b2-a8da-84b5df66d770/house.obj,2.4494897427831783,114.2619121997984,141.0,0.3694869239636146,0.9050544303413821
62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/L1_R0045.wav,0.39,0.33,0.31,0.4,0.37,0.36,0.36,[-3.0351  0.9993  0.9641],[-2.0351  1.9993  0.9641],62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/house.obj,1.4142135623730951,65.969145766675,67.0,0.437864956651619,0.619234560184627
62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/L2_R0010.wav,0.45,0.41,0.52,0.66,0.43,0.38,0.39,[1.9649 0.9993 2.9641],[-2.0351  0.9993 -3.0359],62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/house.obj,7.211102550927978,336.3779615593226,399.0,0.0009252482121139,0.006672059742616095
62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/L3_R0015.wav,0.43,0.36,0.4,0.41,0.37,0.39,0.41,[-0.0351  0.9993 -0.0359],[-2.0351  1.9993 -3.0359],62ee0d5a-10f1-44c4-bccc-a731dc6ad93a/house.obj,3.741657386773941,174.5379539019914,219.0,0.1513664008029541,0.5663612116737582
